ID,category
10924,1
10925,1
10926,1
10927,1
10928,0
10929,0
10930,1
10931,0
10932,1
10933,0
10934,1
10935,0
10936,1
10937,0
10938,1
10939,0
10940,1
10941,1
10942,0
10943,0
10944,0
10945,0
10946,0
10947,0
10948,1
10949,0
10950,1
10951,1
10952,0
10953,1
10954,0
10955,0
10956,1
10957,0
10958,0
10959,0
10960,1
10961,0
10962,0
10963,0
10964,1
10965,1
10966,0
10967,0
10968,1
10969,0
10970,1
10971,1
10972,0
10973,0
10974,0
10975,1
10976,1
10977,0
10978,0
10979,0
10980,0
10981,1
10982,0
10983,0
10984,0
10985,1
10986,1
10987,0
10988,0
10989,0
10990,1
10991,0
10992,1
10993,0
10994,0
10995,1
10996,0
10997,0
10998,1
10999,1
11000,0
11001,0
11002,1
11003,0
11004,1
11005,1
11006,1
11007,0
11008,1
11009,0
11010,1
11011,0
11012,1
11013,1
11014,1
11015,0
11016,0
11017,0
11018,1
11019,1
11020,1
11021,0
11022,0
11023,1
11024,0
11025,0
11026,1
11027,1
11028,1
11029,1
11030,1
11031,0
11032,1
11033,1
11034,1
11035,0
11036,0
11037,1
11038,1
11039,0
11040,1
11041,1
11042,1
11043,0
11044,1
11045,1
11046,0
11047,0
11048,1
11049,1
11050,0
11051,0
11052,0
11053,0
11054,1
11055,0
11056,0
11057,1
11058,1
11059,0
11060,1
11061,0
11062,0
11063,0
11064,1
11065,0
11066,0
11067,1
11068,1
11069,0
11070,1
11071,1
11072,0
11073,1
11074,0
11075,1
11076,1
11077,1
11078,0
11079,1
11080,1
11081,1
11082,1
11083,0
11084,0
11085,1
11086,1
11087,0
11088,0
11089,0
11090,0
11091,1
11092,1
11093,0
11094,1
11095,0
11096,0
11097,0
11098,1
11099,0
11100,1
11101,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,0
11108,1
11109,1
11110,1
11111,0
11112,1
11113,0
11114,0
11115,1
11116,1
11117,1
11118,1
11119,0
11120,0
11121,1
11122,1
11123,1
11124,1
11125,1
11126,0
11127,0
11128,0
11129,1
11130,0
11131,0
11132,0
11133,0
11134,1
11135,0
11136,1
11137,1
11138,1
11139,0
11140,0
11141,1
11142,1
11143,0
11144,0
11145,0
11146,1
11147,1
11148,0
11149,0
11150,0
11151,1
11152,1
11153,1
11154,0
11155,0
11156,1
11157,0
11158,0
11159,0
11160,1
11161,1
11162,1
11163,1
11164,0
11165,0
11166,1
11167,0
11168,1
11169,0
11170,1
11171,1
11172,1
11173,0
11174,0
11175,1
11176,0
11177,1
11178,0
11179,1
11180,1
11181,0
11182,0
11183,0
11184,0
11185,0
11186,1
11187,1
11188,1
11189,1
11190,0
11191,1
11192,0
11193,1
11194,0
11195,1
11196,0
11197,0
11198,1
11199,1
11200,0
11201,1
11202,0
11203,0
11204,1
11205,1
11206,1
11207,0
11208,0
11209,1
11210,0
11211,0
11212,1
11213,0
11214,0
11215,1
11216,0
11217,1
11218,0
11219,1
11220,0
11221,1
11222,0
11223,1
11224,1
11225,0
11226,1
11227,0
11228,0
11229,0
11230,0
11231,0
11232,0
11233,1
11234,0
11235,1
11236,1
11237,0
11238,0
11239,1
11240,0
11241,0
11242,1
11243,0
11244,1
11245,1
11246,1
11247,0
11248,0
11249,1
11250,0
11251,1
11252,1
11253,1
11254,1
11255,0
11256,1
11257,1
11258,1
11259,0
11260,0
11261,1
11262,1
11263,0
11264,0
11265,1
11266,0
11267,1
11268,1
11269,1
11270,1
11271,0
11272,0
11273,0
11274,1
11275,1
11276,1
11277,1
11278,1
11279,1
11280,1
11281,0
11282,0
11283,0
11284,1
11285,1
11286,0
11287,0
11288,0
11289,0
11290,1
11291,0
11292,0
11293,1
11294,0
11295,1
11296,0
11297,1
11298,1
11299,0
11300,0
11301,0
11302,1
11303,0
11304,0
11305,0
11306,1
11307,1
11308,1
11309,1
11310,1
11311,0
11312,0
11313,0
11314,0
11315,1
11316,1
11317,1
11318,0
11319,1
11320,0
11321,0
11322,1
11323,1
11324,0
11325,0
11326,0
11327,1
11328,1
11329,0
11330,1
11331,1
11332,1
11333,1
11334,1
11335,1
11336,1
11337,1
11338,0
11339,0
11340,0
11341,0
11342,1
11343,1
11344,1
11345,1
11346,1
11347,1
11348,0
11349,1
11350,0
11351,0
11352,1
11353,1
11354,1
11355,1
11356,1
11357,0
11358,1
11359,1
11360,1
11361,1
11362,1
11363,0
11364,1
11365,0
11366,1
11367,0
11368,1
11369,1
11370,1
11371,0
11372,0
11373,1
11374,1
11375,0
11376,0
11377,0
11378,1
11379,0
11380,0
11381,0
11382,0
11383,1
11384,1
11385,1
11386,0
11387,0
11388,0
11389,0
11390,1
11391,0
11392,1
11393,1
11394,1
11395,0
11396,0
11397,1
11398,1
11399,0
11400,1
11401,1
11402,0
11403,1
11404,1
11405,0
11406,1
11407,0
11408,0
11409,0
11410,1
11411,1
11412,0
11413,0
11414,1
11415,0
11416,1
11417,0
11418,0
11419,1
11420,1
11421,1
11422,0
11423,1
11424,0
11425,0
11426,0
11427,0
11428,1
11429,0
11430,1
11431,1
11432,0
11433,1
11434,1
11435,1
11436,1
11437,0
11438,1
11439,0
11440,0
11441,0
11442,0
11443,1
11444,1
11445,1
11446,0
11447,1
11448,1
11449,0
11450,1
11451,1
11452,1
11453,0
11454,1
11455,1
11456,0
11457,0
11458,1
11459,0
11460,0
11461,0
11462,0
11463,0
11464,1
11465,1
11466,0
11467,0
11468,1
11469,1
11470,1
11471,1
11472,1
11473,1
11474,1
11475,1
11476,0
11477,0
11478,1
11479,1
11480,0
11481,0
11482,0
11483,0
11484,0
11485,1
11486,1
11487,0
11488,0
11489,0
11490,1
11491,1
11492,0
11493,1
11494,1
11495,1
11496,1
11497,0
11498,1
11499,0
11500,0
11501,0
11502,1
11503,0
11504,0
11505,0
11506,1
11507,0
11508,0
11509,0
11510,1
11511,1
11512,1
11513,1
11514,0
11515,0
11516,1
11517,0
11518,1
11519,0
11520,0
11521,0
11522,0
11523,0
11524,0
11525,1
11526,1
11527,1
11528,0
11529,0
11530,1
11531,1
11532,1
11533,0
11534,0
11535,0
11536,1
11537,0
11538,1
11539,0
11540,0
11541,1
11542,0
11543,0
11544,1
11545,1
11546,0
11547,0
11548,0
11549,0
11550,1
11551,0
11552,1
11553,0
11554,1
11555,0
11556,0
11557,1
11558,0
11559,1
11560,0
11561,1
11562,0
11563,1
11564,1
11565,1
11566,0
11567,0
11568,0
11569,0
11570,1
11571,0
11572,1
11573,0
11574,0
11575,0
11576,1
11577,1
11578,1
11579,0
11580,1
11581,0
11582,1
11583,1
11584,1
11585,0
11586,0
11587,0
11588,0
11589,0
11590,0
11591,1
11592,0
11593,1
11594,0
11595,0
11596,1
11597,1
11598,0
11599,1
11600,1
11601,0
11602,0
11603,1
11604,1
11605,1
11606,1
11607,1
11608,0
11609,1
11610,0
11611,0
11612,1
11613,0
11614,0
11615,1
11616,0
11617,1
11618,1
11619,1
11620,1
11621,0
11622,1
11623,1
11624,0
11625,0
11626,0
11627,1
11628,0
11629,0
11630,1
11631,0
11632,0
11633,1
11634,1
11635,1
11636,0
11637,0
11638,0
11639,0
11640,1
11641,0
11642,0
11643,0
11644,0
11645,1
11646,0
11647,1
11648,1
11649,0
11650,1
11651,1
11652,0
11653,0
11654,0
11655,1
11656,1
11657,1
11658,0
11659,1
11660,1
11661,1
11662,1
11663,1
11664,1
11665,1
11666,1
11667,1
11668,0
11669,0
11670,0
11671,0
11672,0
11673,0
11674,1
11675,1
11676,1
11677,0
11678,0
11679,0
11680,1
11681,0
11682,0
11683,1
11684,0
11685,1
11686,0
11687,0
11688,0
11689,1
11690,0
11691,0
11692,1
11693,1
11694,1
11695,1
11696,1
11697,0
11698,1
11699,1
11700,1
11701,1
11702,1
11703,1
11704,0
11705,0
11706,1
11707,0
11708,0
11709,0
11710,1
11711,0
11712,0
11713,0
11714,1
11715,1
11716,0
11717,0
11718,1
11719,0
11720,1
11721,0
11722,0
11723,0
11724,1
11725,1
11726,1
11727,1
11728,0
11729,1
11730,0
11731,0
11732,1
11733,0
11734,0
11735,1
11736,1
11737,1
11738,0
11739,1
11740,0
11741,1
11742,1
11743,0
11744,1
11745,1
11746,0
11747,0
11748,0
11749,0
11750,0
11751,1
11752,0
11753,0
11754,0
11755,0
11756,1
11757,1
11758,1
11759,0
11760,0
11761,1
11762,1
11763,0
11764,0
11765,1
11766,1
11767,0
11768,1
11769,0
11770,1
11771,1
11772,0
11773,0
11774,1
11775,0
11776,1
11777,0
11778,1
11779,1
11780,1
11781,1
11782,0
11783,0
11784,0
11785,0
11786,1
11787,1
11788,1
11789,1
11790,1
11791,1
11792,0
11793,1
11794,1
11795,1
11796,0
11797,0
11798,0
11799,0
11800,0
11801,1
11802,1
11803,1
11804,0
11805,0
11806,1
11807,1
11808,0
11809,1
11810,1
11811,1
11812,0
11813,0
11814,1
11815,1
11816,1
11817,1
11818,1
11819,0
11820,0
11821,1
11822,0
11823,1
11824,1
11825,1
11826,0
11827,1
11828,1
11829,0
11830,0
11831,1
11832,0
11833,1
11834,0
11835,0
11836,1
11837,0
11838,1
11839,1
11840,0
11841,0
11842,0
11843,0
11844,1
11845,0
11846,1
11847,0
11848,0
11849,0
11850,1
11851,0
11852,1
11853,1
11854,1
11855,1
11856,0
11857,1
11858,1
11859,1
11860,1
11861,0
11862,0
11863,0
11864,1
11865,0
11866,1
11867,0
11868,0
11869,0
11870,1
11871,0
11872,1
11873,0
11874,1
11875,1
11876,0
11877,1
11878,0
11879,0
11880,0
11881,0
11882,1
11883,0
11884,0
11885,0
11886,1
11887,1
11888,0
11889,0
11890,0
11891,0
11892,0
11893,1
11894,0
11895,1
11896,0
11897,0
11898,1
11899,0
11900,1
11901,0
11902,0
11903,0
11904,1
11905,1
11906,0
11907,0
11908,0
11909,0
11910,0
11911,1
11912,1
11913,1
11914,1
11915,0
11916,0
11917,0
11918,0
11919,1
11920,1
11921,0
11922,0
11923,0
11924,1
11925,0
11926,0
11927,0
11928,0
11929,0
11930,1
11931,0
11932,1
11933,1
11934,1
11935,1
11936,0
11937,1
11938,0
11939,0
11940,1
11941,1
11942,1
11943,1
11944,0
11945,0
11946,0
11947,1
11948,0
11949,1
11950,1
11951,0
11952,0
11953,1
11954,0
11955,1
11956,1
11957,0
11958,0
11959,0
11960,0
11961,0
11962,0
11963,1
11964,0
11965,1
11966,1
11967,1
11968,0
11969,0
11970,1
11971,1
11972,0
11973,0
11974,0
11975,0
11976,0
11977,1
11978,0
11979,1
11980,0
11981,1
11982,1
11983,1
11984,1
11985,1
11986,0
11987,0
11988,0
11989,1
11990,1
11991,1
11992,1
11993,0
11994,1
11995,0
11996,1
11997,1
11998,0
11999,0
12000,0
12001,0
12002,1
12003,1
12004,0
12005,0
12006,1
12007,0
12008,0
12009,0
12010,0
12011,1
12012,1
12013,1
12014,1
12015,1
12016,1
12017,1
12018,0
12019,0
12020,1
12021,0
12022,1
12023,0
12024,1
12025,1
12026,1
12027,1
12028,1
12029,0
12030,1
12031,1
12032,1
12033,0
12034,1
12035,0
12036,1
12037,1
12038,1
12039,1
12040,0
12041,1
12042,1
12043,0
12044,1
12045,1
12046,0
12047,0
12048,0
12049,0
12050,0
12051,1
12052,1
12053,0
12054,0
12055,1
12056,1
12057,0
12058,1
12059,1
12060,0
12061,1
12062,1
12063,0
12064,0
12065,1
12066,1
12067,0
12068,1
12069,0
12070,1
12071,0
12072,0
12073,0
12074,0
12075,0
12076,0
12077,1
12078,1
12079,1
12080,1
12081,0
12082,0
12083,1
12084,1
12085,0
12086,1
12087,0
12088,1
12089,1
12090,0
12091,1
12092,1
12093,1
12094,0
12095,1
12096,0
12097,1
12098,0
12099,1
12100,0
12101,0
12102,0
12103,0
12104,1
12105,1
12106,0
12107,1
12108,0
12109,1
12110,1
12111,1
12112,0
12113,0
12114,0
12115,0
12116,0
12117,1
12118,1
12119,0
12120,0
12121,1
12122,1
12123,1
12124,1
12125,1
12126,0
12127,0
12128,0
12129,1
12130,0
12131,1
12132,1
12133,1
12134,0
12135,1
12136,0
12137,1
12138,0
12139,1
12140,1
12141,1
12142,1
12143,1
12144,1
12145,0
12146,1
12147,1
12148,0
12149,0
12150,1
12151,0
12152,0
12153,1
12154,0
12155,1
12156,0
12157,1
12158,1
12159,1
12160,0
12161,0
12162,1
12163,0
12164,1
12165,1
12166,1
12167,1
12168,1
12169,1
12170,0
12171,0
12172,1
12173,0
12174,1
12175,0
12176,1
12177,0
12178,1
12179,0
12180,1
12181,1
12182,0
12183,1
12184,1
12185,1
12186,0
12187,0
12188,0
12189,0
12190,0
12191,0
12192,1
12193,1
12194,1
12195,0
12196,1
12197,1
12198,1
12199,0
12200,1
12201,1
12202,1
12203,0
12204,0
12205,1
12206,0
12207,1
12208,1
12209,0
12210,0
12211,0
12212,1
12213,0
12214,1
12215,0
12216,1
12217,0
12218,1
12219,0
12220,0
12221,0
12222,0
12223,0
12224,1
12225,1
12226,0
12227,1
12228,1
12229,1
12230,1
12231,1
12232,1
12233,0
12234,1
12235,0
12236,0
12237,1
12238,1
12239,0
12240,0
12241,1
12242,1
12243,0
12244,0
12245,0
12246,0
12247,1
12248,1
12249,1
12250,0
12251,1
12252,0
12253,1
12254,1
12255,0
12256,0
12257,0
12258,0
12259,0
12260,0
12261,0
12262,0
12263,0
12264,0
12265,0
12266,1
12267,0
12268,1
12269,0
12270,1
12271,1
12272,0
12273,1
12274,0
12275,0
12276,1
12277,1
12278,0
12279,1
12280,0
12281,1
12282,0
12283,1
12284,1
12285,1
12286,1
12287,0
12288,1
12289,1
12290,1
12291,0
12292,0
12293,0
12294,0
12295,0
12296,1
12297,0
12298,1
12299,0
12300,1
12301,1
12302,1
12303,1
12304,1
12305,1
12306,1
12307,0
12308,1
12309,1
12310,1
12311,1
12312,1
12313,0
12314,0
12315,1
12316,0
12317,0
12318,1
12319,1
12320,0
12321,0
12322,1
12323,1
12324,1
12325,0
12326,1
12327,0
12328,0
12329,0
12330,1
12331,1
12332,1
12333,1
12334,0
12335,0
12336,0
12337,1
12338,0
12339,0
12340,1
12341,0
12342,1
12343,1
12344,1
12345,1
12346,1
12347,0
12348,1
12349,0
12350,1
12351,0
12352,0
12353,1
12354,0
12355,0
12356,1
12357,1
12358,0
12359,0
12360,1
12361,0
12362,0
12363,1
12364,1
12365,1
12366,0
12367,1
12368,1
12369,0
12370,1
12371,0
12372,1
12373,0
12374,0
12375,1
12376,0
12377,0
12378,0
12379,0
12380,1
12381,1
12382,0
12383,0
12384,1
12385,1
12386,1
12387,0
12388,0
12389,0
12390,1
12391,1
12392,1
12393,1
12394,1
12395,0
12396,0
12397,0
12398,1
12399,0
12400,1
12401,1
12402,0
12403,1
12404,0
12405,1
12406,1
12407,0
12408,0
12409,1
12410,0
12411,0
12412,1
12413,1
12414,1
12415,0
12416,1
12417,1
12418,1
12419,1
12420,1
12421,1
12422,1
12423,1
12424,0
12425,1
12426,1
12427,0
12428,1
12429,0
12430,1
12431,1
12432,1
12433,1
12434,0
12435,0
12436,0
12437,0
12438,0
12439,0
12440,1
12441,0
12442,0
12443,0
12444,1
12445,1
12446,0
12447,0
12448,0
12449,1
12450,0
12451,0
12452,1
12453,0
12454,1
12455,1
12456,1
12457,1
12458,0
12459,1
12460,0
12461,1
12462,0
12463,0
12464,1
12465,1
12466,1
12467,0
12468,0
12469,1
12470,0
12471,1
12472,1
12473,0
12474,1
12475,1
12476,1
12477,0
12478,0
12479,0
12480,1
12481,0
12482,1
12483,0
12484,1
12485,1
12486,0
12487,0
12488,0
12489,0
12490,0
12491,1
12492,0
12493,1
12494,1
12495,0
12496,0
12497,0
12498,1
12499,0
12500,1
12501,1
12502,0
12503,0
12504,1
12505,0
12506,0
12507,0
12508,1
12509,0
12510,1
12511,0
12512,1
12513,1
12514,1
12515,1
12516,1
12517,1
12518,0
12519,1
12520,0
12521,1
12522,0
12523,0
12524,0
12525,0
12526,0
12527,1
12528,1
12529,1
12530,0
12531,1
12532,1
12533,0
12534,0
12535,1
12536,0
12537,1
12538,1
12539,1
12540,1
12541,0
12542,0
12543,0
12544,0
12545,1
12546,1
12547,0
12548,1
12549,1
12550,0
12551,1
12552,0
12553,0
12554,1
12555,0
12556,0
12557,0
12558,1
12559,0
12560,1
12561,0
12562,0
12563,0
12564,1
12565,1
12566,1
12567,1
12568,1
12569,1
12570,1
12571,1
12572,1
12573,1
12574,1
12575,1
12576,0
12577,1
12578,0
12579,0
12580,0
12581,1
12582,0
12583,1
12584,0
12585,1
12586,1
12587,0
12588,1
12589,0
12590,0
12591,0
12592,1
12593,1
12594,0
12595,1
12596,1
12597,0
12598,1
12599,0
12600,1
12601,0
12602,1
12603,1
12604,0
12605,0
12606,1
12607,1
12608,0
12609,1
12610,1
12611,0
12612,1
12613,1
12614,1
12615,0
12616,0
12617,0
12618,1
12619,1
12620,0
12621,0
12622,0
12623,0
12624,0
12625,0
12626,1
12627,0
12628,1
12629,1
12630,0
12631,0
12632,0
12633,1
12634,1
12635,1
12636,1
12637,1
12638,1
12639,1
12640,0
12641,0
12642,0
12643,0
12644,1
12645,1
12646,1
12647,1
12648,1
12649,1
12650,0
12651,1
12652,0
12653,0
12654,1
12655,0
12656,0
12657,0
12658,0
12659,1
12660,0
12661,0
12662,1
12663,1
12664,1
12665,1
12666,1
12667,0
12668,1
12669,1
12670,1
12671,0
12672,0
12673,1
12674,0
12675,1
12676,0
12677,0
12678,0
12679,0
12680,0
12681,1
12682,1
12683,0
12684,0
12685,0
12686,1
12687,0
12688,1
12689,1
12690,0
12691,1
12692,1
12693,1
12694,0
12695,1
12696,1
12697,1
12698,0
12699,0
12700,1
12701,1
12702,0
12703,0
12704,1
12705,1
12706,0
12707,0
12708,0
12709,0
12710,0
12711,1
12712,1
12713,1
12714,1
12715,0
12716,0
12717,1
12718,0
12719,0
12720,0
12721,1
12722,1
12723,1
12724,1
12725,0
12726,0
12727,1
12728,0
12729,0
12730,0
12731,1
12732,0
12733,1
12734,0
12735,1
12736,1
12737,0
12738,1
12739,1
12740,0
12741,1
12742,0
12743,0
12744,0
12745,0
12746,1
12747,1
12748,1
12749,0
12750,0
12751,0
12752,1
12753,0
12754,1
12755,1
12756,0
12757,0
12758,0
12759,1
12760,1
12761,1
12762,1
12763,0
12764,1
12765,1
12766,0
12767,1
12768,0
12769,0
12770,1
12771,0
12772,1
12773,0
12774,1
12775,0
12776,1
12777,0
12778,0
12779,0
12780,1
12781,1
12782,0
12783,1
12784,1
12785,0
12786,1
12787,0
12788,1
12789,0
12790,0
12791,1
12792,1
12793,1
12794,0
12795,1
12796,1
12797,1
12798,0
12799,0
12800,1
12801,0
12802,0
12803,0
12804,0
12805,1
12806,0
12807,0
12808,0
12809,1
12810,1
12811,1
12812,0
12813,0
12814,1
12815,0
12816,0
12817,1
12818,0
12819,0
12820,1
12821,1
12822,1
12823,1
12824,1
12825,0
12826,0
12827,1
12828,0
12829,1
12830,1
12831,1
12832,0
12833,0
12834,1
12835,1
12836,1
12837,0
12838,0
12839,0
12840,0
12841,0
12842,1
12843,1
12844,1
12845,1
12846,1
12847,1
12848,0
12849,0
12850,1
12851,1
12852,0
12853,0
12854,1
12855,1
12856,0
12857,0
12858,1
12859,0
12860,1
12861,1
12862,1
12863,0
12864,0
12865,1
12866,0
12867,0
12868,1
12869,1
12870,1
12871,1
12872,0
12873,1
12874,0
12875,0
12876,0
12877,0
12878,1
12879,0
12880,1
12881,1
12882,0
12883,0
12884,1
12885,1
12886,1
12887,0
12888,1
12889,1
12890,1
12891,0
12892,0
12893,0
12894,1
12895,1
12896,0
12897,0
12898,1
12899,0
12900,1
12901,0
12902,0
12903,0
12904,0
12905,1
12906,1
12907,0
12908,0
12909,0
12910,1
12911,0
12912,0
12913,1
12914,0
12915,1
12916,0
12917,0
12918,0
12919,0
12920,0
12921,1
12922,0
12923,1
12924,0
12925,0
12926,0
12927,0
12928,0
12929,0
12930,1
12931,0
12932,0
12933,0
12934,1
12935,0
12936,0
12937,1
12938,0
12939,0
12940,1
12941,1
12942,1
12943,0
12944,1
12945,0
12946,1
12947,1
12948,0
12949,0
12950,0
12951,1
12952,1
12953,1
12954,1
12955,0
12956,0
12957,1
12958,1
12959,1
12960,1
12961,0
12962,0
12963,1
12964,1
12965,1
12966,1
12967,1
12968,1
12969,1
12970,0
12971,0
12972,0
12973,1
12974,0
12975,1
12976,1
12977,1
12978,0
12979,1
12980,0
12981,1
12982,0
12983,1
12984,0
12985,0
12986,0
12987,1
12988,0
12989,0
12990,0
12991,0
12992,0
12993,1
12994,0
12995,0
12996,0
12997,1
12998,0
12999,0
13000,1
13001,1
13002,1
13003,0
13004,1
13005,0
13006,1
13007,0
13008,0
13009,1
13010,1
13011,1
13012,1
13013,1
13014,1
13015,1
13016,1
13017,0
13018,0
13019,1
13020,0
13021,1
13022,1
13023,0
13024,0
13025,0
13026,0
13027,1
13028,0
13029,1
13030,0
13031,0
13032,1
13033,0
13034,1
13035,0
13036,1
13037,0
13038,0
13039,1
13040,0
13041,0
13042,0
13043,1
13044,1
13045,0
13046,1
13047,0
13048,1
13049,1
13050,0
13051,1
13052,1
13053,0
13054,1
13055,0
13056,1
13057,0
13058,1
13059,1
13060,0
13061,1
13062,0
13063,0
13064,0
13065,1
13066,0
13067,1
13068,0
13069,0
13070,0
13071,0
13072,1
13073,0
13074,0
13075,0
13076,1
13077,0
13078,1
13079,0
13080,0
13081,1
13082,0
13083,0
13084,1
13085,0
13086,0
13087,0
13088,1
13089,1
13090,1
13091,1
13092,0
13093,0
13094,1
13095,1
13096,0
13097,1
13098,1
13099,1
13100,1
13101,1
13102,1
13103,1
13104,1
13105,0
13106,1
13107,0
13108,1
13109,0
13110,0
13111,0
13112,0
13113,1
13114,1
13115,1
13116,1
13117,0
13118,1
13119,0
13120,1
13121,0
13122,0
13123,0
13124,0
13125,1
13126,0
13127,0
13128,1
13129,0
13130,0
13131,0
13132,1
13133,0
13134,1
13135,1
13136,0
13137,0
13138,1
13139,0
13140,1
13141,1
13142,1
13143,1
13144,1
13145,1
13146,1
13147,1
13148,0
13149,0
13150,1
13151,1
13152,0
13153,1
13154,0
13155,1
13156,1
13157,0
13158,0
13159,1
13160,0
13161,0
13162,0
13163,0
13164,0
13165,0
13166,1
13167,0
13168,1
13169,1
13170,0
13171,0
13172,0
13173,1
13174,0
13175,0
13176,0
13177,1
13178,0
13179,1
13180,1
13181,1
13182,0
13183,0
13184,0
13185,1
13186,1
13187,1
13188,0
13189,1
13190,1
13191,1
13192,1
13193,1
13194,1
13195,0
13196,0
13197,0
13198,1
13199,0
13200,1
13201,0
13202,0
13203,1
13204,0
13205,0
13206,0
13207,0
13208,1
13209,0
13210,0
13211,0
13212,1
13213,0
13214,1
13215,1
13216,1
13217,0
13218,0
13219,0
13220,1
13221,0
13222,0
13223,1
13224,0
13225,1
13226,1
13227,1
13228,1
13229,1
13230,1
13231,1
13232,0
13233,1
13234,1
13235,0
13236,1
13237,1
13238,0
13239,0
13240,0
13241,0
13242,1
13243,1
13244,1
13245,0
13246,0
13247,1
13248,1
13249,0
13250,1
13251,1
13252,0
13253,1
13254,1
13255,1
13256,0
13257,1
13258,0
13259,1
13260,0
13261,0
13262,1
13263,0
13264,0
13265,0
13266,0
13267,1
13268,0
13269,1
13270,1
13271,1
13272,1
13273,0
13274,1
13275,0
13276,0
13277,1
13278,1
13279,0
13280,0
13281,1
13282,0
13283,1
13284,1
13285,1
13286,0
13287,0
13288,1
13289,1
13290,0
13291,0
13292,1
13293,1
13294,0
13295,1
13296,1
13297,1
13298,0
13299,0
13300,0
13301,0
13302,1
13303,1
13304,0
13305,1
13306,1
13307,1
13308,0
13309,0
13310,0
13311,0
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,1
13321,1
13322,0
13323,0
13324,0
13325,0
13326,1
13327,0
13328,0
13329,1
13330,0
13331,1
13332,1
13333,0
13334,0
13335,1
13336,1
13337,1
13338,1
13339,1
13340,1
13341,0
13342,1
13343,1
13344,1
13345,0
13346,1
13347,0
13348,0
13349,1
13350,1
13351,1
13352,1
13353,1
13354,0
13355,0
13356,1
13357,0
13358,0
13359,0
13360,1
13361,1
13362,0
13363,1
13364,1
13365,1
13366,1
13367,0
13368,1
13369,0
13370,0
13371,1
13372,0
13373,1
13374,0
13375,1
13376,1
13377,0
13378,1
13379,0
13380,0
13381,1
13382,0
13383,0
13384,1
13385,1
13386,1
13387,0
13388,1
13389,0
13390,1
13391,1
13392,1
13393,0
13394,1
13395,1
13396,0
13397,1
13398,1
13399,1
13400,0
13401,0
13402,1
13403,0
13404,1
13405,1
13406,1
13407,1
13408,1
13409,1
13410,0
13411,1
13412,1
13413,0
13414,1
13415,0
13416,1
13417,1
13418,0
13419,1
13420,0
13421,0
13422,0
13423,0
13424,1
13425,0
13426,1
13427,1
13428,1
13429,1
13430,1
13431,0
13432,1
13433,1
13434,1
13435,1
13436,0
13437,1
13438,1
13439,1
13440,0
13441,0
13442,1
13443,1
13444,1
13445,1
13446,0
13447,0
13448,1
13449,0
13450,1
13451,0
13452,0
13453,0
13454,0
13455,1
13456,1
13457,0
13458,0
13459,0
13460,0
13461,0
13462,0
13463,1
13464,1
13465,1
13466,0
13467,1
13468,0
13469,1
13470,1
13471,0
13472,1
13473,0
13474,0
13475,0
13476,1
13477,1
13478,1
13479,0
13480,0
13481,1
13482,0
13483,1
13484,1
13485,0
13486,1
13487,0
13488,1
13489,0
13490,0
13491,0
13492,1
13493,0
13494,0
13495,0
13496,0
13497,1
13498,0
13499,0
13500,1
13501,0
13502,0
13503,0
13504,0
13505,0
13506,0
13507,0
13508,0
13509,1
13510,0
13511,1
13512,0
13513,1
13514,0
13515,0
13516,1
13517,1
13518,0
13519,0
13520,0
13521,1
13522,1
13523,1
13524,1
13525,0
13526,1
13527,0
13528,0
13529,0
13530,1
13531,0
13532,0
13533,1
13534,0
13535,1
13536,0
13537,0
13538,0
13539,1
13540,1
13541,0
13542,0
13543,0
13544,0
13545,1
13546,1
13547,0
13548,1
13549,0
13550,0
13551,0
13552,1
13553,1
13554,0
13555,1
13556,1
13557,0
13558,0
13559,1
13560,0
13561,0
13562,0
13563,0
13564,1
13565,1
13566,1
13567,0
13568,1
13569,0
13570,1
13571,1
13572,0
13573,0
13574,1
13575,0
13576,0
13577,0
13578,0
13579,0
13580,0
13581,1
13582,1
13583,1
13584,1
13585,1
13586,0
13587,1
13588,0
13589,0
13590,1
13591,0
13592,1
13593,1
13594,1
13595,0
13596,1
13597,1
13598,0
13599,0
13600,0
13601,0
13602,0
13603,1
13604,1
13605,0
13606,0
13607,0
13608,1
13609,0
13610,1
13611,1
13612,1
13613,1
13614,1
13615,0
13616,0
13617,0
13618,1
13619,1
13620,1
13621,1
13622,1
13623,1
13624,1
13625,1
13626,0
13627,1
13628,1
13629,1
13630,0
13631,0
13632,0
13633,1
13634,0
13635,1
13636,0
13637,1
13638,0
13639,1
13640,0
13641,0
13642,1
13643,0
13644,1
13645,0
13646,1
13647,0
13648,1
13649,1
13650,1
13651,1
13652,1
13653,1
13654,1
13655,1
13656,1
13657,1
13658,0
13659,1
13660,0
13661,0
13662,1
13663,0
13664,1
13665,0
13666,1
13667,1
13668,1
13669,0
13670,0
13671,1
13672,0
13673,0
13674,0
13675,0
13676,1
13677,1
13678,0
13679,1
13680,0
13681,1
13682,1
13683,1
13684,1
13685,1
13686,0
13687,0
13688,0
13689,0
13690,0
13691,0
13692,1
13693,1
13694,1
13695,0
13696,0
13697,1
13698,0
13699,0
13700,1
13701,1
13702,1
13703,1
13704,0
13705,1
13706,0
13707,0
13708,0
13709,1
13710,1
13711,1
13712,1
13713,1
13714,0
13715,1
13716,1
13717,0
13718,0
13719,1
13720,0
13721,0
13722,1
