0,0
2,0
0,0
0,0
0,0
117,1
39,0
0,0
0,0
229,0
11,0
0,0
0,0
0,0
8,0
0,0
0,0
0,0
83,0
9,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
33,0
1,0
0,0
42,0
3,0
0,1
0,0
149,0
0,0
7,0
0,0
25,0
0,0
0,0
0,1
0,0
83,0
0,0
168,0
9,0
0,1
23,1
10,0
1,1
0,0
34,0
22,1
0,0
0,0
11,0
0,0
0,0
62,1
14,0
0,0
7,0
27,1
38,0
0,0
0,0
25,0
0,0
0,0
22,1
53,0
0,0
0,0
28,0
0,0
0,0
64,0
4,0
325,0
4,0
0,0
0,0
32,1
0,0
0,0
15,0
0,0
170,0
0,0
0,0
0,0
0,0
0,0
0,0
84,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
77,0
19,0
0,1
0,0
28,1
2,0
14,0
8,0
89,0
10,1
0,0
0,0
0,0
125,0
0,0
0,0
0,0
4,0
241,0
8,0
110,1
0,0
0,0
21,0
26,0
0,0
0,0
0,1
19,0
0,0
0,0
0,0
40,0
0,0
0,0
0,0
0,0
3,0
11,0
58,0
0,0
0,0
9,1
20,0
0,0
35,0
0,0
0,0
0,0
19,1
0,0
0,0
16,0
0,0
0,0
1,1
0,1
0,0
0,0
0,0
26,0
0,0
0,0
18,1
0,1
5,0
0,0
3,0
14,0
0,0
0,0
0,0
0,0
0,0
0,0
31,0
0,0
18,1
0,0
47,0
0,0
25,0
0,0
4,0
0,0
0,0
0,0
0,1
0,0
1,0
2,1
16,0
0,0
0,0
0,0
14,0
27,1
0,0
0,0
0,0
1,0
8,0
1,0
211,0
1,1
80,0
0,0
0,0
0,0
0,0
0,0
3,0
2,0
4,1
0,0
1,0
5,0
0,0
74,0
0,1
1681,1
19,1
0,0
0,0
2,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
1,0
29,1
0,0
8,1
15,0
7,0
0,1
0,0
213,1
2,0
157,1
0,0
0,0
0,1
0,0
0,0
0,1
6,0
2,0
0,0
0,0
0,0
0,0
392,0
33,0
4,0
11,0
0,0
9,0
0,0
0,0
7,0
20,1
0,0
0,0
0,0
0,0
1,0
0,0
10,0
0,0
0,0
0,0
0,1
0,0
0,1
0,0
0,0
0,0
0,1
0,1
21,0
4,1
0,0
5,0
12,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
264,0
6,0
0,0
3,0
2,0
2,0
0,0
0,0
0,0
0,0
55,0
0,0
0,0
0,1
27,0
1,0
0,0
0,0
14,0
32,0
0,0
0,0
0,0
19,0
0,0
0,0
3,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
31,1
1,1
3,0
0,0
0,0
8,0
0,0
0,0
0,0
0,0
14,0
2,0
108,1
0,0
1,0
0,0
0,1
0,0
13,1
0,0
0,0
58,0
0,1
0,0
0,0
0,0
9,0
2,0
10,0
1,1
24,1
22,0
115,1
48,0
0,0
0,0
0,0
0,0
7,0
0,0
4,0
0,0
179,0
0,0
1,0
18,0
37,0
0,0
24,0
0,0
0,0
0,0
0,0
7,0
0,0
0,1
1,0
162,0
80,0
0,1
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
28,1
6,0
0,0
12,0
6,0
0,0
35,0
0,0
0,0
12,0
0,0
0,1
0,0
15,0
43,0
3,0
27,0
0,0
0,0
12,1
18,0
0,0
0,0
12,0
7,0
0,0
0,0
0,0
0,0
1,0
17,1
0,0
0,0
0,0
0,0
3,1
0,0
0,0
45,0
0,0
0,0
0,1
0,0
0,0
4,0
3,0
24,0
0,0
0,0
101,0
0,0
0,0
38,0
12,0
0,0
4,0
2,0
0,0
0,0
88,0
0,1
0,0
11,0
0,0
0,0
0,0
1,0
6,1
0,0
0,0
0,1
3,0
57,0
0,0
26,0
0,0
0,0
23,0
0,0
0,0
0,0
13,0
0,0
0,0
54,0
85,0
0,0
3,0
0,0
1,1
2,0
29,0
0,0
3,0
0,0
6,0
22,0
2,0
0,0
0,0
22,0
0,0
8,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
84,0
33,0
0,0
1,0
0,0
11,0
0,0
23,0
79,0
367,1
9,0
16,0
0,1
3,0
24,0
0,0
161,0
117,0
0,0
0,0
0,0
0,0
11,0
0,0
36,0
6,1
0,0
0,0
113,0
0,0
2,0
0,1
0,0
0,0
0,0
0,0
0,0
22,0
0,0
0,1
21,0
55,0
0,0
0,0
7,0
0,0
0,0
12,1
0,0
0,0
27,1
0,0
4,0
0,0
0,0
161,0
600,0
0,0
0,0
2,0
3,0
74,0
74,0
0,0
508,0
0,1
0,0
28,0
14,0
5,0
1,0
0,0
41,0
0,0
0,0
11,0
0,0
90,0
37,1
0,0
0,0
0,0
8,0
16,0
0,0
0,1
0,0
262,0
0,1
3,0
0,0
0,0
1,0
9,0
0,0
20,0
26,0
0,0
0,0
18,0
0,1
0,0
0,0
0,0
25,0
0,0
18,0
0,0
10,0
0,0
0,0
28,0
1,0
0,0
0,0
0,0
1114,1
0,0
1,0
0,0
0,1
0,0
0,0
5,0
0,0
34,0
0,0
2,0
0,0
0,0
0,1
0,0
17,0
4,0
0,0
3,0
25,0
118,0
15,0
5,0
0,0
188,0
14,0
0,0
578,0
0,1
0,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
58,0
341,1
0,1
0,0
8,1
0,0
574,0
10,0
28,0
1,0
29,0
3,0
34,0
3,0
11,0
0,0
0,0
20,0
99,0
0,0
0,1
110,1
0,0
0,0
0,0
15,0
0,0
0,0
0,0
143,1
0,0
0,0
24,0
0,0
0,0
0,0
155,0
12,0
51,0
0,0
0,0
0,0
301,0
0,0
0,0
0,0
2,0
26,0
62,0
0,0
1,0
3,0
0,0
0,0
0,0
0,0
40,0
6,0
0,0
0,0
0,0
2,0
0,0
14,0
0,0
0,0
0,0
0,1
3,0
40,0
55,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
99,0
0,0
0,0
18,0
20,0
10,0
11,0
0,0
1784,1
0,0
0,0
0,0
8,0
10,0
0,0
0,0
0,0
0,0
0,1
0,0
0,1
14,1
0,0
6,0
62,0
10,0
3,1
19,0
0,0
0,0
0,0
38,0
6,0
0,0
0,0
1,1
0,0
0,0
0,0
30,0
0,1
0,0
0,0
0,0
0,0
63,0
2,0
0,0
25,0
97,1
0,0
30,0
0,0
0,0
13,0
0,0
98,0
0,0
1,0
0,0
30,0
0,0
6,0
0,0
0,1
0,0
0,0
0,0
0,1
6,1
65,0
0,0
1,1
0,0
0,0
135,1
0,0
4,0
5,0
0,0
6,0
0,0
0,0
22,0
0,0
58,0
24,0
0,1
0,0
0,0
0,0
0,1
3,0
0,0
4,0
0,0
61,1
0,0
32,0
81,0
1629,0
0,0
0,0
3,0
0,0
0,0
0,1
24,0
0,0
98,1
0,0
33,1
4,0
0,0
0,0
0,0
444,0
0,0
0,0
0,0
9,0
11,0
0,1
204,0
0,0
17,0
0,0
0,0
0,0
2,0
4,1
0,0
0,0
7,0
0,0
225,0
0,0
0,0
0,0
0,0
10,0
21,1
0,0
13,0
0,0
0,1
0,0
0,0
31,0
0,0
3,0
0,0
11,0
108,0
0,0
0,0
18,0
1,0
45,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
143,0
0,0
0,0
21,0
0,0
166,0
0,0
147,0
0,0
0,0
141,0
19,0
83,0
0,0
0,0
0,0
0,0
0,0
13,0
1,0
0,0
0,0
0,0
0,0
1,0
0,0
60,0
0,0
50,0
0,0
0,0
6,1
0,0
0,0
0,0
140,0
0,0
0,0
0,0
4,0
34,0
0,0
0,0
323,0
0,0
12,0
4,0
31,0
6,0
5,0
0,0
4,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,1
55,0
5,1
0,0
21,0
0,0
0,0
0,0
28,0
0,0
74,0
2,0
5,0
0,1
0,0
1,0
0,0
0,0
0,0
21,0
0,0
2,0
0,0
0,0
55,0
0,0
0,0
0,1
86,0
139,0
0,0
9,0
73,0
0,0
14,0
2,0
0,0
0,0
25,0
0,0
58,0
7,1
0,0
84,1
102,0
105,0
0,0
0,0
14,0
0,0
26,0
0,0
1077,0
10,0
0,0
0,0
0,0
0,1
2,0
0,0
0,0
3,0
0,0
0,0
18,0
0,0
0,0
16,0
0,0
0,0
0,0
0,0
0,0
12,0
2,0
33,0
5,1
0,0
0,0
0,0
0,0
0,0
0,0
0,1
5,1
0,0
108,0
0,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
8,0
0,0
0,0
42,0
0,0
0,0
100,0
17,1
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
78,0
0,0
6,0
0,0
215,0
0,0
3,0
0,0
0,0
17,1
4,0
11,1
0,0
1,0
13,0
0,1
0,0
0,0
13,0
0,0
0,0
0,0
24,0
13,0
63,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
21,0
125,0
110,0
0,0
0,0
8,0
0,0
0,0
0,1
13,0
0,0
20,1
28,0
18,1
0,0
0,0
2,0
0,0
18,0
0,0
0,0
0,0
0,0
36,0
10,0
219,1
0,1
97,1
0,0
88,1
126,1
32,0
51,0
0,1
10,0
0,0
0,0
25,0
11,0
3,1
0,1
0,0
0,0
9,0
10,0
1,1
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,1
0,0
0,0
29,0
100,1
95,0
77,0
0,0
1,0
104,0
0,0
0,0
0,0
0,0
0,0
0,0
10,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
1,0
3,0
69,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
397,0
0,0
0,0
10,0
0,0
0,0
0,0
0,0
39,0
90,1
0,0
14,0
0,0
102,0
91,0
0,0
38,0
0,0
0,0
0,0
72,0
228,0
105,0
0,0
44,0
0,0
0,0
18,0
0,0
0,0
0,0
4,1
0,0
0,0
0,0
33,0
0,0
290,0
6,1
0,0
0,0
32,0
3,1
22,0
33,0
0,0
6,0
0,1
6,0
0,0
1,1
0,0
0,0
0,0
30,0
1,0
0,0
0,0
0,0
31,0
0,0
0,0
1,0
0,0
16,1
0,0
0,0
1,0
15,0
102,0
0,0
12,0
0,0
0,0
63,0
230,0
5,0
51,0
19,0
0,0
22,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
12,0
70,0
0,0
33,1
0,0
14,1
3,0
183,0
0,0
0,0
49,1
0,0
0,0
37,0
16,0
0,1
0,0
9,0
64,1
0,0
0,0
0,0
0,0
70,0
24,0
0,0
14,0
0,0
0,0
23,0
8,0
45,0
0,0
5,1
0,1
1,0
0,0
115,0
49,0
0,0
0,0
0,1
31,0
4,0
0,0
44,0
0,0
0,0
26,0
0,0
31,0
0,0
5,1
28,1
0,0
0,0
0,0
0,1
0,1
9,0
0,0
0,0
0,0
22,0
0,0
0,0
0,0
0,0
0,0
10,0
0,0
9,0
0,0
0,0
2,0
0,0
2,0
0,0
0,0
26,0
0,0
0,0
0,0
0,0
0,0
0,0
22,0
0,0
0,0
0,0
0,0
0,0
0,0
8,1
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
137,1
0,0
1,0
11,0
0,0
44,0
13,0
18,1
0,0
43,1
0,0
154,0
0,0
0,0
5,0
0,0
116,0
13,0
43,0
12,0
0,0
52,0
0,0
8,0
0,0
18,1
187,0
0,0
0,0
0,0
123,0
0,0
0,0
8,0
24,0
8,0
0,0
0,0
0,0
0,0
0,0
5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4,0
11,1
26,1
0,0
0,0
0,0
0,0
20,1
48,0
0,0
1,0
1,0
0,0
0,0
5,0
7,0
0,0
3,0
0,0
0,0
0,0
17,0
6,0
0,0
0,0
0,0
39,0
97,0
95,0
0,0
7,0
0,0
0,0
0,0
1,0
0,0
55,0
0,0
0,1
131,1
74,0
4,0
0,0
0,1
0,0
0,0
0,0
8,0
0,0
0,1
0,0
0,0
1,0
0,0
12,0
0,0
27,1
20,0
0,0
6,0
12,0
0,0
0,1
0,0
6,1
19,0
10,0
535,0
0,0
0,1
19,0
2,0
0,1
30,0
0,0
1,0
0,0
0,1
0,0
55,0
0,1
0,0
0,0
6,0
25,0
74,0
6,0
223,0
0,0
46,0
7,1
0,0
6,0
25,0
16,0
1,0
10,0
25,0
0,0
33,1
0,0
155,0
0,0
0,0
62,0
0,0
0,0
0,0
7,0
0,0
4,1
139,0
0,0
0,0
0,0
1,1
28,0
0,0
25,0
0,0
0,0
24,0
0,0
0,0
37,0
0,1
0,0
0,0
6,0
0,0
49,1
28,0
0,0
0,0
161,0
4,0
20,0
6,1
0,0
0,0
2,0
0,0
0,0
0,0
14,0
0,0
48,0
0,1
1,0
24,0
59,0
0,0
5,0
0,0
0,0
0,0
30,0
2,0
0,0
307,1
12,0
163,0
0,0
0,0
0,0
0,0
0,0
242,0
2,0
0,0
0,0
2,0
1,0
0,0
0,0
5,0
0,0
49,0
0,0
0,0
0,0
90,0
0,0
47,0
0,0
126,0
33,0
26,1
0,0
13,0
0,0
0,0
0,0
8,0
38,0
11,0
22,0
0,0
0,0
3,0
0,0
17,0
0,0
4,1
0,0
4,0
4,0
0,0
12,0
0,0
0,0
3,0
3,0
0,0
371,0
0,1
2,0
0,0
0,0
0,0
0,0
17,0
0,0
0,0
1,0
37,0
36,0
2,0
5,0
0,0
0,0
1508,1
0,0
0,0
0,0
0,0
0,0
0,0
19,0
0,0
0,0
3,0
0,1
0,0
0,0
7,0
202,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
85,1
0,0
0,0
0,0
0,0
40,0
13,0
4,0
14,0
0,0
0,0
0,0
38,0
0,0
116,0
0,0
0,0
0,1
0,0
0,0
296,0
0,0
0,0
56,1
8,0
0,1
0,0
88,1
1896,1
0,0
0,0
0,0
2,0
0,0
7,0
0,0
2,0
16,0
0,0
0,0
5,0
0,0
0,0
0,0
4,1
0,0
5,0
0,0
0,0
105,1
0,0
75,0
0,0
0,0
0,0
0,0
185,0
0,0
0,0
0,0
2,0
7,0
0,0
0,0
0,0
24,0
0,0
0,0
1,0
45,0
0,0
0,0
0,0
99,1
0,0
0,0
0,0
0,0
4,1
0,0
149,1
1,0
50,0
0,0
22,0
12,0
0,0
0,0
62,0
2,0
0,0
5,0
192,0
43,0
4,0
0,0
0,0
0,0
44,0
0,0
0,0
0,0
9,0
0,0
0,0
8,0
2,0
12,0
0,0
2,0
7,0
34,0
123,0
0,0
2,1
0,0
91,0
30,0
0,0
0,1
0,0
56,0
0,1
0,1
0,0
10,0
0,0
2,0
55,0
0,0
2,0
14,1
0,0
140,0
0,0
2,0
0,0
0,0
0,0
0,0
77,1
9,0
0,1
42,0
25,0
18,0
0,0
0,0
0,0
0,0
2,0
8,0
0,0
222,0
0,0
0,0
0,0
6,0
1,0
0,0
0,0
0,0
15,0
1,0
2,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
44,0
0,0
0,0
0,0
0,0
6,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
8,0
59,0
0,0
0,0
1,0
0,0
0,0
2,0
5,0
1,0
0,0
0,0
0,0
0,0
23,0
0,0
0,0
2,0
0,0
0,0
0,0
44,0
0,0
0,0
0,0
0,0
7,0
26,0
0,0
6,0
0,0
0,0
0,0
6,0
57,0
1782,0
0,0
0,0
55,0
779,0
4,0
0,0
18,1
0,0
0,0
3,1
38,0
146,0
2,0
7,0
0,0
0,0
0,0
141,0
6,0
0,0
6,0
0,0
0,0
0,1
6,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
8,0
15,0
0,0
0,0
12,0
0,0
17,0
339,0
0,0
0,0
57,0
19,0
0,0
24,0
0,0
5,0
0,0
0,0
7,1
9,0
0,0
0,0
18,1
136,0
0,0
0,0
0,0
0,0
3,0
0,0
15,0
0,0
0,0
0,0
0,0
0,0
0,0
80,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
56,0
19,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
11,0
0,0
35,0
1,0
0,0
0,0
67,1
108,0
0,0
33,1
0,0
3,0
0,0
0,0
2,0
1,0
0,0
8,0
0,0
0,0
20,0
13,0
218,0
10,0
3,0
0,0
0,0
8,0
0,0
0,0
34,0
0,0
0,0
0,0
0,0
0,0
1,0
0,1
7,1
0,0
2,0
0,0
0,0
10,0
0,0
0,0
0,0
0,0
0,0
4,0
0,0
7,1
0,0
0,0
0,0
47,1
0,0
5,0
0,1
0,0
0,0
12,1
0,0
0,0
8,0
0,0
22,0
0,0
18,0
0,0
57,0
0,0
0,0
0,0
40,0
0,0
0,0
0,0
10,0
0,0
5,0
0,0
0,0
0,0
0,0
173,0
0,0
16,0
0,0
0,0
71,0
0,0
0,0
0,0
0,0
4,0
0,0
2,0
0,0
12,1
11,1
0,0
0,1
0,0
8,0
229,1
742,0
0,0
0,0
0,0
0,0
0,0
30,0
0,0
0,1
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
10,0
0,0
1394,0
24,0
0,0
0,0
0,0
0,0
9,0
0,0
0,0
0,0
25,0
0,0
8,0
10,0
0,1
0,0
0,1
99,0
0,0
8,0
0,1
0,0
14,0
0,0
0,0
264,0
0,0
0,0
0,0
133,0
0,0
5,0
0,0
47,0
0,0
6,0
0,0
4,0
14,0
0,0
0,0
3,0
0,0
0,1
53,1
0,0
34,0
2,0
0,0
0,0
148,0
0,0
0,0
9,0
3,0
0,0
1,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
8,0
0,0
0,0
18,0
92,0
0,0
0,0
0,0
0,1
0,0
22,0
108,1
7,0
6,0
0,0
70,0
0,0
0,0
0,0
0,0
10,0
0,0
167,0
0,0
0,0
0,0
4,0
15,0
14,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
88,0
0,0
0,0
0,0
0,0
5,0
27,0
0,0
0,0
95,1
0,0
0,0
48,0
799,0
4,0
0,0
230,0
0,1
8,0
0,0
4,0
0,0
0,0
0,0
6,0
0,0
91,0
0,0
5,0
176,0
42,0
0,0
0,1
28,0
0,0
0,0
0,0
0,0
0,0
0,1
11,0
14,1
39,0
0,0
8,0
0,0
0,1
0,0
2,0
0,0
13,0
0,0
11,0
0,0
0,0
0,0
21,0
18,0
16,0
3,0
0,0
0,0
47,0
0,0
54,0
44,0
0,1
5,0
2,0
35,0
4,0
0,0
0,0
0,0
0,0
0,1
0,1
0,0
0,0
0,0
0,1
31,0
95,1
35,0
12,0
62,0
267,0
20,0
15,0
1,0
0,0
0,0
15,0
0,0
0,0
287,0
0,0
0,0
0,0
0,1
0,0
0,0
68,0
0,0
33,0
0,1
39,0
0,0
0,1
0,0
0,0
0,0
4,0
0,0
93,0
0,0
1331,0
117,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
3,0
3,0
0,0
0,0
12,0
0,0
0,0
15,0
0,0
0,0
0,0
0,0
0,0
205,0
1,0
0,0
13,0
0,0
0,0
0,0
2,0
21,0
0,0
0,0
1,0
0,0
0,0
0,0
25,0
0,0
492,0
0,0
0,0
188,1
0,0
11,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
10,1
26,1
0,0
0,0
1,0
0,0
0,0
22,0
4,0
0,0
0,0
2,0
0,0
41,0
12,0
0,0
0,0
28,0
0,0
0,0
45,0
0,0
0,0
15,1
0,0
0,0
0,0
51,0
25,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
7,0
62,0
0,0
0,0
0,0
2,0
0,0
0,0
215,0
0,0
12,0
23,0
1163,0
0,0
0,0
0,0
0,0
0,0
18,1
9,0
0,0
0,0
0,0
0,0
0,0
23,1
0,0
4,1
0,0
0,0
0,0
5,0
7,1
0,0
0,0
0,0
0,0
0,0
6,0
66,0
0,0
5,0
19,0
0,0
3,0
59,0
22,0
0,0
41,1
0,0
17,0
50,0
0,0
0,0
0,0
9,0
0,0
0,0
169,0
0,0
35,0
0,0
0,0
0,0
0,0
72,0
2,0
1,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
31,1
59,1
64,0
0,0
0,0
0,0
0,0
6,0
0,0
0,0
14,0
0,0
0,0
0,0
0,0
0,0
6,1
10,0
0,0
31,1
0,0
0,0
0,0
0,1
0,0
0,0
0,0
68,0
0,0
7,0
1,0
0,0
74,0
1,0
0,0
22,1
6,0
0,0
41,0
0,0
0,0
0,0
137,0
0,0
18,0
0,0
0,0
0,1
0,0
10,1
106,0
29,0
26,1
2,0
0,0
0,0
15,1
97,0
54,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
2,0
0,0
21,0
0,0
88,0
0,0
96,1
0,0
4,0
0,0
0,0
90,0
0,0
0,0
38,0
12,0
0,1
0,0
0,0
0,0
87,1
0,0
0,0
0,0
0,0
0,0
0,1
0,1
753,0
0,0
9,0
0,0
259,0
0,0
21,0
0,0
0,0
657,0
0,1
0,0
12,0
107,0
25,0
0,0
0,0
0,0
28,0
0,0
23,0
0,0
0,0
92,0
17,0
0,0
0,0
0,0
6,0
0,0
0,0
0,0
0,0
1620,0
0,0
85,0
0,0
0,0
0,0
211,0
0,0
0,0
0,1
24,0
0,0
963,0
0,0
0,0
0,0
0,1
0,0
66,1
0,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
0,0
123,0
0,0
0,0
42,0
1,0
0,0
0,0
0,0
0,0
0,0
30,0
0,0
3,0
8,0
0,0
4,0
6,0
0,0
0,0
14,0
16,0
0,0
57,0
65,0
61,1
5,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
0,0
0,0
0,0
20,1
4,1
0,0
46,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
12,0
18,0
0,1
0,0
0,0
21,0
6,0
0,0
5,0
26,0
3,0
42,0
0,0
0,0
0,0
0,0
6,0
0,1
0,0
45,0
0,0
0,0
0,0
0,0
0,0
3,0
0,0
2,1
0,0
0,0
11,1
0,1
0,0
37,0
0,0
0,0
4,0
1,0
0,0
6,0
0,0
0,0
6,0
0,1
13,1
0,0
0,0
0,0
0,0
0,0
9,0
34,0
0,0
0,0
45,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
6,0
8,0
0,0
0,0
0,0
0,0
30,1
0,0
0,0
0,0
566,0
24,0
0,0
0,1
0,0
0,0
0,0
20,0
0,0
0,0
275,0
51,0
0,0
0,0
29,0
0,0
2,1
16,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
11,0
175,0
10,1
0,0
1,1
0,0
75,0
2,0
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
99,1
36,0
0,0
0,0
15,0
0,0
243,0
0,0
64,0
0,0
50,1
10,0
0,0
0,0
395,1
0,1
417,1
0,0
0,0
0,0
4,0
0,0
0,0
0,0
0,0
9,1
0,0
0,0
0,0
0,0
12,0
19,1
0,0
0,0
8,1
12,0
8,1
0,0
7,0
1,0
0,0
0,0
14,1
0,0
7,0
0,0
8,0
2,1
70,1
0,0
0,0
4,1
5,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
5,0
0,0
35,1
0,0
11,1
32,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
185,0
0,0
0,0
0,0
0,0
4,1
0,0
0,0
100,0
0,0
9,0
0,0
0,0
6,0
0,0
0,0
6,0
0,0
4,0
0,0
0,0
0,0
0,0
30,0
8,0
0,0
82,0
1161,0
0,0
0,0
11,0
9,0
0,0
12,1
5,0
5,0
1,0
43,0
0,0
0,0
71,0
0,0
0,0
0,0
14,0
95,0
22,0
0,0
12,1
0,0
0,0
0,1
13,1
0,0
87,0
28,1
0,0
10,0
0,0
8,1
1924,0
0,0
10,1
0,0
8,0
0,0
16,1
4,0
16,0
71,0
23,0
0,0
2,0
0,0
32,0
2,1
8,0
13,0
0,0
26,0
0,1
0,0
0,0
6,0
0,0
3,0
13,0
6,0
0,0
0,0
1,0
0,0
12,0
51,0
50,0
0,0
104,0
25,0
0,0
12,1
0,0
46,1
0,0
0,0
3,1
0,0
0,0
0,0
6,0
0,0
0,0
0,0
2,1
36,0
17,0
54,0
0,0
0,0
28,0
0,1
0,0
11,0
0,0
0,0
0,1
0,0
11,0
0,0
0,0
0,0
8,0
46,1
0,1
28,1
0,0
0,0
108,0
0,0
0,0
10,0
0,0
2,0
0,0
0,1
0,0
0,0
0,0
170,1
46,1
0,0
5,0
20,0
0,1
14,1
18,0
0,0
44,0
0,0
0,0
0,0
1,0
0,0
0,0
0,0
0,0
0,0
0,0
28,1
0,0
0,0
62,0
11,1
0,0
19,0
0,0
3,1
0,0
0,0
8,0
8,0
14,0
0,0
2,1
0,0
45,0
1,1
0,0
0,0
0,0
4,0
0,0
0,0
0,0
176,0
6,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
387,0
0,0
0,0
12,1
18,0
0,0
23,0
0,0
0,0
10,0
88,0
22,0
0,0
0,0
0,0
2,0
0,0
4,0
42,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
11,0
0,0
0,0
71,0
24,0
97,0
0,0
1,0
0,0
5,0
0,0
0,0
107,0
0,0
492,0
0,0
0,0
4,0
0,0
0,1
19,0
36,1
42,0
16,1
7,0
3,0
0,1
0,0
12,0
7,0
0,0
0,0
9,0
83,0
0,0
28,0
0,0
0,0
154,0
0,0
0,0
0,0
0,0
307,0
0,0
0,0
0,0
0,0
0,0
7,0
15,0
0,0
0,0
0,0
4,0
55,0
26,1
33,0
0,0
7,0
0,0
22,0
0,0
50,0
0,0
0,0
0,0
0,0
0,0
139,0
21,0
8,0
0,0
0,0
0,0
0,0
0,0
6,0
8,0
0,0
0,0
0,0
28,1
0,0
1,0
10,1
10,0
35,0
12,0
0,0
2,0
0,1
2,0
2,0
0,0
2,0
0,0
8,0
0,0
0,0
2,1
0,1
0,0
0,0
0,0
22,0
7,0
24,1
13,0
0,0
7,0
0,0
0,0
19,0
0,0
0,0
0,0
27,0
56,0
0,0
0,0
0,0
127,0
0,0
1,0
0,0
11,0
0,0
3,0
94,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
0,0
2,0
0,0
0,0
103,0
0,0
28,0
0,0
0,0
1,0
0,0
13,0
0,0
13,0
0,0
3,0
0,0
1,0
0,0
0,0
24,0
0,0
0,0
0,0
0,0
34,0
0,0
8,0
2,0
3,0
1,0
0,0
0,0
0,0
0,0
19,0
0,0
1,0
0,0
0,0
0,0
118,0
0,0
7,0
0,0
0,0
0,0
14,1
44,0
0,0
0,0
0,0
0,0
0,0
103,0
132,0
14,0
0,1
0,0
0,0
0,0
91,0
16,0
143,0
8,0
138,0
0,0
0,0
583,0
0,0
0,0
0,0
1,0
0,0
0,0
66,0
0,0
5,0
88,0
0,1
0,1
2,0
0,0
0,0
0,1
33,0
0,0
0,0
0,0
0,0
7,0
0,0
0,0
137,0
0,0
32,0
1,1
10,0
0,0
0,0
0,0
0,0
0,0
5,0
7,0
0,0
12,0
0,0
0,0
0,0
0,0
9,0
0,0
16,0
0,0
0,0
3,0
0,0
0,1
13,1
0,0
0,0
0,0
190,1
37,0
0,0
0,0
5,0
38,0
0,0
0,0
51,0
0,0
63,0
0,0
7,0
18,0
82,0
0,0
0,0
16,0
4,0
68,1
0,0
0,1
4,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
45,0
0,0
14,0
0,0
10,0
0,0
6,0
0,0
18,0
