0,1,2,3,4,5,6,7,8,9,10
0.02225223201972282,0.0,-2.0,0.0,0.0,3.0,2.3840384816779278e-05,0.0007166149343613371,1.9982817959551737,0.0,0.0
0.01874675066788923,0.0,3.0,0.0,0.0,1.0,4.3863091978581445e-05,0.0,2.191063915157514,0.0,0.0
0.04574120453534522,0.0,4.0,0.0,0.0,8.0,4.471575144945035e-05,0.0008685299509419352,2.205769459374308,0.0,0.0
0.08852554253823722,0.2041327388394661,0.0,2.0,0.0,1.0,4.1858694714559715e-05,0.0,2.1610717547885763,0.0,0.0
0.5731558299328767,0.42255746377412384,1.0,3.0,0.0,4.0,7.164085586919148e-05,0.00037807352152953764,2.621670552902736,61.0,0.0
0.1846453950255972,0.0,3.0,0.0,0.0,6.0,3.862569989334092e-05,0.0026508718728362555,2.128143336521632,0.0,0.0
0.017957348331333563,0.040961166498939806,-5.0,1.0,0.0,7.0,4.4995826293087174e-05,0.0006247928220704458,2.2439974726760923,0.0,0.0
0.16514618893052513,0.0,3.0,0.0,0.0,2.0,2.572549030324622e-05,0.0005994880464408831,2.005560201576605,20.0,0.0
0.03159065622383302,0.0,2.0,0.0,0.0,9.0,9.462312462998974e-05,0.00030077746335540955,2.96152069219019,0.0,0.0
0.014490578202487673,0.0,1.0,0.0,0.0,13.0,0.000117832044955368,0.0018635118228868736,3.141943855894095,0.0,0.0
0.09500015711561603,0.12231066259723242,1.0,3.0,0.0,11.0,3.9863439190026375e-05,0.0025254793401110155,2.1409276743159737,5.0,0.0
0.08773956943216751,0.0,2.0,0.0,0.0,15.0,5.294343563082916e-05,0.0030054365960038958,2.338153520352652,0.0,0.0
0.0420920496562508,0.0382021383471606,-6.0,0.0,0.0,7.0,0.00010874455453482819,0.0009787078452694387,2.9915708011111435,2.0,0.0
0.04978129676208613,0.0,4.0,0.0,0.0,7.0,6.3505299546119e-05,0.0007614990102153979,2.508707552511534,2.0,0.0
0.08757949301567161,0.0,3.0,0.0,0.0,1.0,5.6107704083960714e-05,0.0,2.386958901894358,6.0,0.0
0.15035543340225296,0.23877757823929985,1.0,1.0,0.0,9.0,3.9741441033973574e-05,0.0013959327759261874,2.1540993636253436,4.0,1.0
0.0,0.0,1.0,0.0,0.0,9.0,5.772743386337904e-05,0.0012232232569864383,2.4010960974941753,0.0,0.0
0.3461668300165846,0.13664357107804306,2.0,1.0,0.0,4.0,0.00015786166588466232,0.0007213335508610158,3.514296267670793,0.0,0.0
0.04286777158128349,0.0,1.0,0.0,0.0,4.0,7.50355297335093e-05,0.0009839666695537852,2.657299761043265,139.0,0.0
0.33896284919600583,0.5684158352896986,0.0,3.0,0.0,13.0,7.27592291896802e-05,0.002445303043969489,2.613200425252935,79.0,0.0
0.06345171278162329,0.0,-2.0,0.0,0.0,3.0,2.576328964141595e-05,0.00016092131982959547,2.00564671892359,0.0,0.0
0.04161339427436503,0.0,1.0,0.0,1.0,7.0,4.9426113914332974e-05,0.0007885437960211823,2.2639701103221332,14.0,0.0
0.2482701362030586,0.41422562669193935,2.0,3.0,0.0,10.0,3.440680220762927e-05,0.0018350498121003575,2.0752530007514105,0.0,0.0
0.13707858927702593,0.0,0.0,0.0,0.0,4.0,0.00010730698264017267,0.0027384318698857454,3.1439675218983636,11.0,0.0
0.028746513971600173,0.0,2.0,0.0,0.0,9.0,5.1335118196951076e-05,0.0010090776352537321,2.3290769421655053,4.0,0.0
0.017674446920646406,0.0,4.0,0.0,0.0,3.0,7.52567741117511e-05,0.0005992211828956579,2.669446811182975,3.0,0.0
0.03208248696484625,0.0,6.0,0.0,0.0,18.0,3.1555558130465624e-05,0.0014617055210458863,2.0655237679810714,0.0,0.0
0.22883382807038294,0.0,0.0,0.0,0.0,9.0,5.9591608868014945e-05,0.00201852395070429,2.4771761074401955,3.0,0.0
0.3017978553581575,0.0,9.0,0.0,0.0,7.0,8.409709334766366e-05,0.0009624699313390905,2.7872060616838965,3.0,0.0
0.20346338251953094,0.0,3.0,0.0,0.0,9.0,6.30434115439722e-05,0.0022986084227825283,2.519273823368109,9.0,1.0
0.008769685968588826,0.0,0.0,0.0,0.0,7.0,4.71236669694774e-05,0.0009322632879826563,2.23379880261945,42.0,0.0
0.027688662389964584,0.0,0.0,0.0,0.0,9.0,3.7368636594628315e-05,0.002879487137787459,2.114875211134368,4.0,0.0
0.24724984113712406,0.2571049434649196,5.0,0.0,0.0,15.0,5.909675864367841e-05,0.002708622436367045,2.439552849762479,0.0,1.0
0.15218632387376302,0.717831082430233,0.0,4.0,0.0,1.0,7.409738858661606e-05,0.0,2.6478440742811555,0.0,0.0
0.09881091290819917,0.0,1.0,0.0,0.0,4.0,0.00016504306516005194,0.0020541490226721236,3.692171635490112,27.0,0.0
0.0859826876205837,0.0,0.0,0.0,0.0,7.0,3.0541722790160586e-05,0.00037779459131548245,2.05522646335908,2.0,0.0
0.014555007758848628,0.0,0.0,0.0,0.0,1.0,3.41577651275716e-05,0.0001687594760996263,2.0976665002405124,18.0,0.0
0.07432445363600551,0.0,2.0,0.0,0.0,2.0,9.827317089510036e-05,0.00032473719190461705,2.9071383145536087,47.0,0.0
0.08933338291619347,0.12470966897455643,4.0,1.0,0.0,7.0,0.00012301397040205764,0.0010534275260979237,3.0934135904457145,30.0,0.0
0.14122400478935826,0.16366394699882628,6.0,1.0,0.0,1.0,4.4054476856104715e-05,0.0,2.191316660233392,237.0,0.0
0.23637281430826163,0.3002477026836692,1.0,3.0,0.0,11.0,7.198066051896439e-05,0.0009074668997705604,2.632007329744221,61.0,0.0
0.07129138467526153,0.22971015162492125,0.0,0.0,0.0,15.0,0.00018707540623896636,0.0037642331256829034,4.031372109428606,0.0,0.0
0.06122665270327929,0.0,0.0,0.0,0.0,13.0,3.459426980125392e-05,0.002407526432234234,2.098574417594981,0.0,0.0
0.14887808676268935,0.0,8.0,0.0,0.0,2.0,3.220806712472918e-05,0.00016426532203132313,2.071787523876152,0.0,0.0
0.026855897779336082,0.0,-4.0,0.0,0.0,12.0,0.00033088079483623056,0.002180943049814526,4.8673050134024045,22.0,0.0
0.14244425179587958,0.29556260709792354,2.0,1.0,1.0,7.0,9.911669751380938e-05,0.000781036520851155,2.908529681472962,0.0,0.0
0.037209218006351776,0.28037460099891487,2.0,1.0,0.0,4.0,9.43509653170649e-05,0.00041151107912243233,2.9323159548164313,0.0,0.0
0.21479432209952523,0.3466694763031175,1.0,2.0,0.0,4.0,3.543287882378067e-05,0.0006305436923994742,2.0879349161681686,8.0,0.0
0.07762641187265053,0.0,3.0,0.0,2.0,9.0,8.349868782997775e-05,0.001692477719370282,2.7795137078626855,0.0,0.0
0.028298153561533965,0.0,2.0,0.0,0.0,5.0,3.482761714454547e-05,0.0007816863333469182,2.1005468775208995,1.0,0.0
0.054260898154550395,0.0,-3.0,0.0,0.0,8.0,4.2211215679838714e-05,0.0006183546140400817,2.1670284929151817,11.0,1.0
0.19334338757246725,0.0769900779633686,1.0,0.0,0.0,11.0,6.053054857018985e-05,0.002641825792720106,2.4470745649478913,0.0,1.0
0.12977232192126076,0.0,3.0,0.0,0.0,11.0,3.121390695427804e-05,0.00209740078890975,2.0624967716066926,36.0,0.0
0.06001066240172786,0.0,-2.0,0.0,0.0,12.0,7.941031049895237e-05,0.002936970790494219,2.7428743204168424,0.0,0.0
0.0216639484267393,0.0,-2.0,0.0,0.0,5.0,2.6820153361826948e-05,0.0003309476121947655,2.0159218651804443,384.0,0.0
0.2390630928948303,0.0,1.0,0.0,0.0,5.0,4.4414472934462167e-05,0.00047396399038334016,2.194888115138369,88.0,1.0
0.0,0.0,4.0,0.0,0.0,5.0,4.361923434266126e-05,0.000886124032991764,2.1872342836764274,148.0,0.0
0.07711574542401785,0.0,2.0,0.0,0.0,10.0,6.556321477419936e-05,0.0015034478643752129,2.569635001116314,20.0,0.0
0.11426709642598681,0.0,4.0,0.0,0.0,13.0,0.0005544013535816609,0.001159464926936679,4.0151953481844265,0.0,0.0
0.008269729392032396,0.0,-5.0,0.0,0.0,8.0,8.945417329570452e-05,0.0009072563189790642,2.8219765287706817,90.0,0.0
0.12144217244058682,0.0,2.0,0.0,0.0,9.0,0.0004180044222629262,0.0024809839646074,5.0462051380216035,69.0,0.0
0.03898135203730949,0.0,-4.0,0.0,0.0,7.0,4.4316037680864e-05,0.0013169299772824762,2.233552428231407,0.0,0.0
0.0,0.0,-1.0,0.0,0.0,5.0,4.539996286789421e-05,0.0004831484654482733,2.2071393452316164,9.0,0.0
0.004194630414383639,0.0,6.0,0.0,0.0,7.0,4.6990572685504585e-05,0.0012778592563696541,2.288806009030709,0.0,0.0
0.09722802348695002,0.0,6.0,0.0,0.0,9.0,6.824934035205758e-05,0.0009844422452744575,2.5910151399634964,0.0,0.0
0.06440688323304818,0.0,1.0,0.0,0.0,12.0,6.909545289680879e-05,0.0011172935660345505,2.5981034419981244,0.0,0.0
0.061290054462434226,0.0,1.0,0.0,0.0,14.0,0.000298398629273813,0.002533233904561174,4.975768945069415,0.0,0.0
0.017741432274995854,0.0,2.0,0.0,0.0,4.0,4.2268445909778403e-05,0.0002196694777219989,2.1699831330180928,0.0,0.0
0.11871114564461119,0.0,6.0,0.0,0.0,13.0,0.00014483536725994322,0.004253526842178846,3.4628975286481216,29.0,0.0
0.007491904138970957,0.0,-5.0,0.0,0.0,3.0,4.7781751002349476e-05,0.0003964562332722811,2.2357753037798407,0.0,0.0
0.038374971728960934,0.0,-8.0,0.0,0.0,10.0,5.7162195909471e-05,0.0008903589311890823,2.4726518382767377,0.0,0.0
0.08893662777825985,0.09334512162539736,1.0,1.0,0.0,5.0,2.620858418574033e-05,0.0006874669910198153,2.007919525066651,0.0,0.0
0.016016877741992796,0.0,7.0,0.0,0.0,6.0,8.707803536904825e-05,0.0001737981261305205,2.843175808911936,20.0,0.0
0.05095819704371764,0.0,2.0,0.0,0.0,13.0,0.0005796313124518925,0.003993038382209982,6.460098844830684,49.0,0.0
0.00202290018289401,0.0,3.0,0.0,0.0,1.0,5.2216249112137225e-05,0.0,2.293366838291657,0.0,0.0
0.05901159922561017,0.0,8.0,0.0,0.0,3.0,0.000401924867454888,0.0011094155716697444,4.861336380222555,23.0,0.0
0.015343884302416778,0.06646345830180571,1.0,1.0,0.0,1.0,4.311588208906741e-05,0.00023071748606489183,2.1825071477636495,0.0,1.0
0.056618850138532746,0.09848718525889993,2.0,2.0,0.0,13.0,0.00017723219389645397,0.0028983031221036246,3.9395547207741037,4.0,0.0
0.013447313452809341,0.0,-5.0,0.0,0.0,6.0,5.967123513221871e-05,0.0007361838813717796,2.4280868687923163,16.0,0.0
0.026835820175493217,0.0,2.0,0.0,0.0,1.0,2.353213289832607e-05,0.0,1.9979841600179202,61.0,0.0
0.005118342067202682,0.0,-6.0,0.0,0.0,1.0,3.339619428882871e-05,0.00026557533601892616,2.0903286805581103,0.0,0.0
0.1834082719830154,0.0,1.0,0.0,0.0,14.0,5.8546462192936455e-05,0.0026674169047547426,2.4073021505351857,0.0,1.0
0.16647456308741174,0.0,0.0,0.0,0.0,6.0,5.8327557182527356e-05,0.0007895541925490783,2.3820400558629604,15.0,0.0
0.10832782661738596,0.0,2.0,0.0,0.0,8.0,5.002242981313065e-05,0.0009080212504479378,2.268668914736188,0.0,0.0
0.2532415294372328,0.04718876202135512,0.0,1.0,0.0,16.0,6.722818117027457e-05,0.001347383647665274,2.5687478779159107,2.0,0.0
0.23948470631831534,0.22646710067552822,0.0,1.0,0.0,13.0,0.0006349734208283023,0.003911206091752576,5.168651950042046,97.0,0.0
0.23978354035930996,0.30413828130326925,3.0,2.0,0.0,12.0,6.837558165004549e-05,0.002236253255692747,2.5823438365087323,0.0,0.0
0.23474310484307834,0.6144527075415287,0.0,2.0,0.0,6.0,4.970755207476457e-05,0.0011726557258570174,2.2656380801575793,0.0,0.0
0.029672130287412196,0.0,-1.0,0.0,0.0,1.0,4.072231093206788e-05,0.0,2.1527748799527426,0.0,0.0
0.1848253940409799,0.13612741049563135,6.0,1.0,0.0,8.0,8.543548619008426e-05,0.0010837984063207739,2.7959749175242683,0.0,0.0
0.12269724190829374,0.29975013376577364,7.0,2.0,0.0,11.0,4.014661761354374e-05,0.000991562040380219,2.1805070107798223,0.0,0.0
0.037857416097954136,0.0,0.0,0.0,0.0,14.0,3.0714191374770744e-05,0.0012602146821923945,2.03896681594033,8.0,0.0
0.056425355906286966,0.10904169246701766,1.0,0.0,0.0,6.0,3.725274185911285e-05,0.0011193955628039523,2.1205037961116826,3.0,0.0
0.05042318064011046,0.0,0.0,0.0,0.0,5.0,9.946225066418036e-05,0.0001735339590538632,2.916734914640208,6.0,0.0
0.01494213006988558,0.0,2.0,0.0,0.0,11.0,4.55169222393628e-05,0.000861480631766426,2.210424738028001,52.0,0.0
0.09498381266788893,0.0,3.0,0.0,0.0,4.0,5.600813694598303e-05,0.0008413746327367883,2.3675116788091084,21.0,0.0
0.1659353097436906,0.0,1.0,0.0,0.0,9.0,0.0001407146838101728,0.0005044835599071192,3.3629840889035023,1.0,0.0
0.05830181579558395,0.12319699489554187,3.0,0.0,0.0,6.0,8.160237722282962e-05,0.0009484060820008965,2.747040685484275,0.0,0.0
0.42024599727938844,0.0,1.0,0.0,0.0,19.0,0.0001524960975109156,0.0031271359972964755,3.5988424825254732,49.0,0.0
0.38896819982857966,0.09446138140254413,1.0,1.0,0.0,11.0,0.000403130136567323,0.001608611367373839,5.971967439073293,0.0,0.0
0.1544901001632202,0.24687557573972108,5.0,2.0,0.0,4.0,2.9823427702450437e-05,0.0004588284494716215,2.0403805517388744,46.0,1.0
0.31288360808698995,0.5432919531293627,1.0,2.0,0.0,10.0,0.000193740687953602,0.0009933416255243383,4.1224619052522655,0.0,0.0
0.21549159475769708,0.458625287287989,2.0,1.0,0.0,5.0,4.332273219702464e-05,0.0007048934740651407,2.203593289040049,174.0,1.0
0.039214547039810976,0.0,2.0,0.0,0.0,3.0,3.764431125908821e-05,0.00011745462408497225,2.1215220702941693,17.0,0.0
0.02255946814760596,0.0,-1.0,0.0,0.0,3.0,4.852362437474086e-05,0.00012449392840460993,2.2486620314679606,0.0,0.0
0.13096215079279214,0.0,0.0,0.0,0.0,1.0,0.00013977667957889905,0.0,3.3549687061449402,0.0,1.0
0.06711477537095206,0.0,1.0,1.0,0.0,7.0,8.538249631877823e-05,0.0005101063287262359,2.8144362182886775,0.0,0.0
0.19540278714866402,0.0,3.0,0.0,0.0,16.0,4.4762858500684085e-05,0.0036151626464672637,2.2344471686290044,3.0,0.0
0.10910865883681911,0.0,-2.0,0.0,0.0,2.0,3.2230240533983276e-05,0.00072102884543578,2.068130162209332,3.0,0.0
0.07148737321794192,0.061169329844642094,2.0,1.0,0.0,4.0,3.848214592355076e-05,0.000613301312615502,2.1234220534129813,0.0,0.0
0.0,0.0,-5.0,0.0,0.0,5.0,9.515852111955021e-05,0.0006852692391017799,2.9949580727094514,4.0,0.0
0.026051019058895668,0.0,6.0,0.0,0.0,10.0,7.354717651233154e-05,0.0016399721540716933,2.6585714407618815,2.0,0.0
0.01860453130663481,0.0,-1.0,0.0,0.0,2.0,4.749741788135198e-05,0.0006565429211496335,2.2983875532483866,95.0,0.0
0.061757871688056964,0.0,1.0,0.0,0.0,1.0,4.235604466129014e-05,0.0,2.1717898078669746,144.0,0.0
0.11398301433558297,0.18229344969986824,1.0,2.0,0.0,8.0,0.0005870096510387256,0.0072179393356444,3.626483186137653,16.0,0.0
0.39236106823505407,0.07677421622573079,1.0,0.0,0.0,7.0,0.0001114806347629187,0.0040807668042367,3.2291555599914927,0.0,0.0
0.07623009909926799,0.0,6.0,0.0,0.0,4.0,0.0001159551044536569,0.0004562938130092813,3.031589045315563,0.0,0.0
0.04609570003757355,0.0,0.0,0.0,0.0,3.0,0.00013374955153160046,0.0005959022857475373,3.468474436583083,0.0,0.0
0.009841798568331419,0.0,-5.0,0.0,0.0,1.0,4.3779416805147277e-05,0.00039423900954819216,2.2231096911873465,0.0,0.0
0.08220048862673796,0.12978831576165806,2.0,1.0,0.0,13.0,5.0031351400762095e-05,0.0012334321418185127,2.2773554379539993,2.0,0.0
0.05962546995854935,0.0,3.0,0.0,0.0,1.0,2.383266425841253e-05,5.9803847808048134e-05,1.9982630865659525,0.0,0.0
0.2922552160417289,0.0,1.0,0.0,0.0,5.0,9.323609788977796e-05,0.000398081734286067,2.9690843338181248,0.0,0.0
0.029413805013771215,0.0,-1.0,0.0,0.0,2.0,2.4894312804633577e-05,0.0005247768566373379,2.0030203548407743,0.0,1.0
0.038606795506157025,0.0,-3.0,0.0,0.0,10.0,0.00011506471783858967,0.0023174956074778,3.253989134365013,0.0,0.0
0.20264062451297493,0.2053758783470604,6.0,2.0,0.0,4.0,5.1552325263735986e-05,0.0006966016992579352,2.3221543747111553,43.0,1.0
0.16198255743086443,0.0,2.0,0.0,0.0,10.0,0.0002029938933741597,0.0033917495004054388,3.820530594952425,0.0,0.0
0.054576174186682945,0.0,2.0,0.0,0.0,1.0,0.0002427517674195503,0.0,3.824162207541692,689.0,0.0
0.03244982903912847,0.0,6.0,0.0,0.0,6.0,6.593447645631884e-05,0.0003080776448117615,2.566966104586803,18.0,0.0
0.05424474554038948,0.0,2.0,0.0,0.0,7.0,0.00011851496412192142,0.0005030502751160775,3.0669661848122307,9.0,0.0
0.029687798202683295,0.0,-4.0,0.0,0.0,6.0,5.082156959681833e-05,0.0004528302930270951,2.2793700437567077,0.0,0.0
0.006622748624034101,0.0,2.0,0.0,0.0,4.0,8.587685657252312e-05,0.0001875331955606472,2.856344292220672,0.0,0.0
0.0,0.0,-3.0,0.0,0.0,6.0,9.459413896572465e-05,0.00126003941885867,2.910791131854089,30.0,0.0
0.0,0.0,1.0,0.0,0.0,2.0,6.110044862555956e-05,0.0001848040845266641,2.4194907120759632,0.0,0.0
0.13081102189069294,0.23217663183334084,4.0,1.0,0.0,15.0,3.8250010510411234e-05,0.003020424953625779,2.1488282258342606,29.0,0.0
0.27298690983126483,0.0,2.0,0.0,0.0,3.0,2.6641964967244054e-05,0.0013559439001636178,2.010570392989143,0.0,0.0
0.30176139780922795,0.0,1.0,0.0,0.0,9.0,3.4103194249419076e-05,0.0012376155454517331,2.0705971675425765,0.0,0.0
0.12531640446813086,0.1609869926073648,1.0,1.0,0.0,15.0,0.00014711708946624138,0.0015985638828689905,3.576258613603538,0.0,0.0
0.013763478317379386,0.038147208574801805,0.0,1.0,0.0,6.0,2.966558479152991e-05,0.0005366934223999893,2.0443971977716697,0.0,0.0
0.04130302470123892,0.0,-5.0,0.0,0.0,7.0,6.57475376880469e-05,0.0007375827615413684,2.5553433028624575,18.0,0.0
0.06029789332267637,0.0,2.0,0.0,0.0,4.0,0.00011561657173943459,0.0007669092277201377,3.033578550924207,0.0,0.0
0.24312686018368448,0.6015724240113128,1.0,4.0,0.0,11.0,3.298503055988601e-05,0.0017114264616264786,2.0684653650621696,0.0,0.0
0.03703462162731805,0.033549565240746336,4.0,1.0,0.0,9.0,7.669277650656336e-05,0.0008558320103152821,2.7208212048193405,0.0,0.0
0.04912042626202993,0.0,8.0,0.0,0.0,3.0,3.7127097527952665e-05,0.00028117358097693736,2.1366045791879524,0.0,0.0
0.33459411298632125,0.0,1.0,0.0,0.0,18.0,3.4182967245384324e-05,0.005390177016470547,2.072455892754831,0.0,1.0
0.10803531722159916,0.0,1.0,0.0,0.0,2.0,5.0756798743398096e-05,0.00014153698474026757,2.2747685202975862,0.0,0.0
0.04333270171114773,0.4264343679132993,1.0,2.0,0.0,7.0,3.7492395950935335e-05,0.001677435535284369,2.1117488769523347,4.0,0.0
0.18109539648844922,0.363460961621714,2.0,2.0,0.0,8.0,0.00019087168045535733,0.0015666354544957386,3.5535866739333684,0.0,0.0
0.0026873061516986185,0.0,-5.0,0.0,0.0,6.0,3.1097711070896375e-05,0.0009101207838640272,2.0620169444753835,0.0,0.0
0.2955304880552534,0.5638869354611509,1.0,4.0,0.0,4.0,5.137671078405297e-05,0.0006478835737383827,2.2926393915326377,0.0,1.0
0.05922196401386815,0.38479538145581593,1.0,3.0,0.0,1.0,4.8460869508168144e-05,0.0003835819861436905,2.2873484252023175,0.0,0.0
0.03787165216572598,0.0,0.0,0.0,0.0,7.0,0.00011141235018256336,0.00036818787752304887,3.0655862701879615,0.0,0.0
0.04485106313450691,0.10278025211574207,2.0,1.0,0.0,4.0,4.0425732607160083e-05,0.0009526668570826488,2.184677738832061,0.0,1.0
0.005771512068879809,0.0,-9.0,0.0,0.0,2.0,6.787300053020207e-05,0.000529374962684312,2.595749199403148,6.0,0.0
0.013242929606770464,0.0,2.0,0.0,0.0,8.0,3.3892640886049925e-05,0.0011590798709401608,2.0981292560317293,0.0,1.0
0.0745043373397691,0.0,3.0,0.0,0.0,12.0,4.576477581889146e-05,0.002559640512820087,2.2439868533508016,16.0,0.0
0.13319606807302808,0.0,0.0,0.0,0.0,7.0,0.000663755370470857,0.005561503409426122,4.550827256712304,0.0,0.0
0.1334187752417483,0.045469738413919776,2.0,1.0,0.0,4.0,5.7431573692683934e-05,0.0003694554985301996,2.4726830624913356,4.0,0.0
0.043730998418164746,0.05844622133933187,4.0,1.0,0.0,3.0,2.957502200414515e-05,0.0004507936041803285,2.031414887177778,0.0,0.0
0.0419944111856513,0.0,1.0,0.0,0.0,15.0,0.00025780402258576625,0.0021731011692337435,4.003415350422066,81.0,0.0
0.014485889702545374,0.0,2.0,0.0,0.0,2.0,6.010745710975227e-05,8.6108044248239e-05,2.470736318224593,0.0,0.0
0.08005896581200236,0.6270092056422781,1.0,1.0,0.0,10.0,4.096174792250481e-05,0.0017312308928689743,2.156153048825784,0.0,0.0
0.15196307707769469,0.719149025750351,0.0,3.0,0.0,7.0,3.994904743352563e-05,0.0013096626311298756,2.1570912782352547,50.0,0.0
0.08747554446487196,0.2868113011603197,3.0,2.0,0.0,6.0,0.0006615543815598895,0.0012657458459346166,12.197920649819393,0.0,0.0
0.0,0.0,4.0,0.0,0.0,1.0,2.5255919681715184e-05,0.000146440443196061,2.0052632486652375,9.0,0.0
0.029565291492250914,0.0,-1.0,0.0,0.0,4.0,4.6317414078340596e-05,0.0002721974499191164,2.2188700995110624,0.0,0.0
0.18702031424197066,0.04134304768190011,1.0,1.0,0.0,3.0,0.00015090627109543296,0.000286086766839831,3.572933048781226,2.0,0.0
0.09979776185111922,0.05048327951301014,3.0,0.0,0.0,10.0,9.607116204408897e-05,0.0012676473847191847,2.97448970279903,0.0,0.0
0.11381612727963053,0.15575977444641373,1.0,1.0,0.0,4.0,3.7934153009339444e-05,0.0006508171104494074,2.1191371296161816,66.0,0.0
0.06947167170012808,0.0,6.0,0.0,0.0,3.0,6.070183564993304e-05,0.0005155078064454342,2.519175826485341,3.0,0.0
0.12251311729909158,0.0,2.0,0.0,0.0,20.0,3.3065143171369274e-05,0.00401149833775634,2.059207167524299,0.0,0.0
0.026910618841917217,0.0,-7.0,0.0,0.0,5.0,5.890343205569195e-05,0.000246643295074517,2.4636700595020957,0.0,0.0
0.00847397664746381,0.08514525867441124,0.0,1.0,0.0,5.0,5.314226257022565e-05,0.0004575988133819935,2.308785454492534,0.0,0.0
0.016827370980206167,0.0,-2.0,0.0,0.0,2.0,0.0002171896870949998,0.0004786973180995938,3.6343831812807075,0.0,0.0
0.021345315504147918,0.0,-7.0,0.0,0.0,11.0,5.703742304874137e-05,0.0009258228620616373,2.3796597059712794,36.0,0.0
0.0,0.0,7.0,0.0,0.0,10.0,5.1864051724634745e-05,0.0008554445126586794,2.3256115667115056,0.0,0.0
0.03750342320579031,0.0,4.0,0.0,0.0,12.0,0.00011925210217700904,0.0023129474002733653,3.1395271480179945,0.0,0.0
0.09170533576807315,0.0,3.0,0.0,0.0,3.0,4.104917639331705e-05,0.0007043723765236186,2.187638500173916,0.0,0.0
0.18029058272993376,0.1918266911517232,2.0,0.0,0.0,11.0,3.0366178708732122e-05,0.002028259278983732,2.0358806339085476,52.0,0.0
0.0,0.0,0.0,0.0,0.0,10.0,7.213425845822417e-05,0.0006178577482435832,2.6314512256170524,0.0,0.0
0.0913817354874348,0.10188221831646949,0.0,0.0,0.0,10.0,5.3950178414076234e-05,0.0014925520423678183,2.3510728653796322,0.0,0.0
0.1546067669744561,0.04494110793939944,3.0,1.0,0.0,3.0,5.273252685226574e-05,0.0007291166752832893,2.3378852220109927,45.0,0.0
0.07722606292454871,0.0,4.0,0.0,0.0,10.0,6.170853905191386e-05,0.0018401894830652966,2.448489257345134,0.0,0.0
0.02712996480586817,0.0,1.0,0.0,0.0,2.0,0.00011972129813808495,0.0005142545976743718,3.094453416622022,0.0,0.0
0.0,0.0,-7.0,0.0,0.0,3.0,7.484693602355572e-05,0.0004099275716251608,2.696925917466662,0.0,0.0
0.09266391982251601,0.0,4.0,0.0,0.0,8.0,0.00014526665738722751,0.0020152844510497032,3.331431176570945,0.0,0.0
0.10244485193362793,0.6054189693828922,1.0,3.0,0.0,9.0,0.0007227864852233856,0.0006221878301594826,12.985747848014016,69.0,0.0
