ID1,ID2,category
12164,9902132,1
201028,106003,0
2016,9801120,1
9601059,9137,0
9308054,9409177,0
209088,104132,1
2240,9603170,1
7225,204202,0
202054,108129,1
9210116,302219,0
10280,9612003,0
9801109,211061,0
107228,9302008,0
9208043,110135,0
103016,9708126,1
209013,9805019,1
9911172,9902197,1
9606015,9206063,1
9808107,9806145,1
201215,2044,1
9912130,9709073,0
3189,9906136,1
9602051,9511026,1
203031,105023,1
9912227,9807232,1
104200,10223,1
5101,9410054,0
9908141,9612115,1
9307079,9205069,1
9703095,9312047,1
9607019,9705115,0
3144,9910244,0
10091,9806044,1
302099,9907198,0
10030,204111,0
9410077,9505138,0
12024,9903205,1
9909107,103232,0
9911183,9703040,1
9612163,9407056,1
207145,208214,0
9804097,9801066,0
9206006,9503023,0
211207,1049,0
203203,201224,1
304009,9303007,1
5169,102124,0
9809179,9701112,0
9703020,204239,0
9906244,2129,0
9709168,10027,0
9902141,108056,0
105136,7170,1
205104,204167,1
9611208,209142,0
5055,9909220,1
105089,2186,1
9604074,9409001,1
9501142,9610028,0
9605174,302189,0
9704185,9603161,1
9711096,101065,0
9808139,9710005,0
211108,9507003,1
9909165,1088,0
9901091,9807080,1
9711155,9509166,1
205166,9309073,0
209127,9711200,1
303057,12198,1
104094,9907058,1
9412083,9909090,0
302164,9607011,1
9506147,9302082,0
2150,9606193,1
104031,5026,1
211272,108070,1
9303061,9208062,0
9608172,9704015,0
9512170,9812203,0
9706223,9612102,1
9701020,9312011,0
208090,9811183,0
9212035,9807108,0
9702105,9611149,1
208140,9511030,0
9905101,109007,0
207116,201176,1
203266,9806199,1
102145,107154,0
205193,103069,1
9411178,9402032,1
201268,105249,1
9607090,106092,0
9412078,9405146,1
9808089,9904080,0
203167,9809211,0
209251,4074,1
9511080,9704086,0
9304116,9703134,0
9712186,9708166,1
9510043,9307154,1
9812213,9510036,1
209155,101194,0
207245,9606119,0
9501075,9703038,0
9506153,9309059,1
102085,4112,1
9612171,3080,0
301118,106117,1
9710213,9306081,0
208209,206073,1
205315,9703058,0
9811249,9810236,1
108142,9607085,0
104112,9809095,1
9607064,9412108,1
303115,9705125,0
207151,9407116,0
11212,9504070,0
9605180,205060,0
9809178,9612150,1
9311015,9301068,1
207101,6078,0
9802204,9707211,1
9307072,212345,0
206165,9803262,1
9807042,9806026,1
210272,204218,1
9811004,9805139,1
7129,9403041,0
212082,211234,1
202048,112093,1
9609173,9504097,1
9608145,9607029,1
9505192,9512215,0
9607180,7123,0
111082,12106,0
4070,9601037,1
112210,9212038,0
9909116,9807011,1
9903168,208177,0
9907029,9802109,1
9904185,9906101,0
10031,9803177,1
9906151,9411166,0
9807171,9207053,1
205050,112113,1
9505172,9312114,1
9811248,8088,0
212245,9048,1
9707150,9507022,0
9609119,9301103,1
11095,2020,1
206196,206057,1
9506008,9306009,1
9207020,9202006,1
9311129,211054,0
103231,2111,1
9710175,111081,0
9507169,9506077,1
9403021,9810159,0
212211,9407087,1
106171,9906112,1
1056,9902012,1
111259,9612074,0
9703048,9406154,1
9807163,9812120,0
5246,9803061,1
9603104,9510169,1
9410109,9702156,0
9604074,9709140,0
9209041,1188,0
9205070,11048,0
108056,104181,0
9242,5065,1
9904183,302164,0
9912097,9209078,0
202111,9311010,1
9303139,108012,0
107175,9809105,0
208127,9502134,0
9907117,9711165,1
9903056,9811183,1
103256,8204,1
9502147,3048,0
202104,9803015,1
1034,207169,0
9505054,9806228,0
102057,9303046,1
9312196,9708142,0
301135,211098,1
9601077,9509148,1
9409016,9612239,0
9301055,9204071,1
107116,9807149,0
9503137,3058,0
112085,9505043,0
9408121,107232,0
9704062,9407087,1
205012,9306047,0
201204,9305004,1
9510137,9301038,1
110054,212120,0
9507102,7252,0
9709051,9807107,0
9703222,9409093,1
105270,9909047,1
9811242,9511060,1
111165,9908169,1
9204033,9302065,0
1111,9909139,1
201099,9911163,1
201236,3187,0
9612103,9901089,0
207097,12145,1
9906039,9601038,1
206072,105011,0
9903133,9903093,0
202172,9411057,1
4198,9801158,1
9902071,9902058,1
9805220,9410133,0
304127,111090,1
203227,105168,1
11132,9506170,1
106118,9205018,1
9512072,9503201,0
9605169,212244,0
211010,9909147,1
9809043,102210,0
9803193,9803167,1
111041,9611197,0
9712090,9807014,0
2085,9606034,1
9903223,9808127,1
11233,9812219,1
9711031,9710178,1
9905094,9902128,1
3086,2073,1
9905089,9705236,1
9306151,9305051,0
101036,9408014,1
10192,208202,0
9410237,9303065,1
202138,102168,1
105206,9503162,1
9510166,111216,0
9606077,9502065,1
12089,9310061,0
9811153,9511089,0
202002,9707149,0
9905083,207213,0
10048,9909047,1
112148,9808114,0
9903232,8189,0
9804064,9702165,0
303187,9606025,0
9803159,102176,0
201017,9807127,1
9806132,9702109,1
9712253,9705192,1
201008,9806222,1
1085,9405046,0
9511140,9910083,0
9703098,9609071,1
9911200,9904120,1
9912249,9805170,1
107164,9307065,0
101205,9701157,0
9508126,9606099,0
9605083,9312001,1
9905057,9212110,1
110200,9712230,1
9907211,9510135,1
9602163,9712175,0
9502016,9702058,0
9907001,9411219,1
201267,9705095,0
9603139,9901003,0
9302083,9408158,0
12236,9406217,1
203038,9311020,0
11102,9611072,1
205074,9909172,1
204189,9303016,1
304078,112006,0
9709222,9610195,1
9206026,9611103,0
9803086,7064,0
9604175,9503057,1
9704168,9308034,1
9904054,9701162,1
9904076,9903230,1
9606015,9304122,1
104046,9901152,1
108225,9306023,1
9512183,110244,0
9708055,9305143,1
9906095,9904005,1
9807033,9710151,1
10280,9905221,1
9907153,9507022,0
105055,11018,0
9305112,9506208,0
9607024,9701057,0
9911253,9203070,1
111194,107249,1
9310072,9703132,0
9903106,9312139,0
9501022,9208027,0
207006,9804045,0
10270,9511230,1
9905111,9902168,1
9810237,9604198,1
9401130,104054,0
9801041,9705177,0
203164,8024,0
10223,9606112,1
9801005,9509100,0
9902051,6198,0
1087,9805151,0
9701118,9202070,1
112152,110062,1
9801048,5169,0
110099,9603167,1
106068,102085,1
104146,9511222,1
9905048,9401066,0
9909140,9707007,0
9911155,9506109,1
9309084,9301103,1
5095,9908019,1
204181,106235,0
9902018,9406011,0
9506008,9606035,0
9911041,108159,0
9901101,9606067,0
9712176,9711077,1
9903130,9603179,1
9607070,207073,0
102038,9610140,1
101042,9611024,0
3269,9908076,1
9701048,210044,0
9611041,9412144,1
9701023,9605047,1
9603053,9812251,0
9909025,9412210,0
203170,9201063,1
211181,12042,1
9802099,9511171,1
301037,301093,0
9601005,9307113,0
212012,107123,0
9912250,9907085,1
9603188,9503234,1
201206,9310035,0
9211138,9606031,0
7019,9712103,1
111055,9905054,0
9307064,9502052,0
9712145,9705044,1
204206,201187,1
9702067,9403103,0
9708164,9511064,1
9504094,9412212,1
7065,9401012,0
9903115,9806080,1
9306097,9412093,0
9506030,9210026,0
9812209,9511222,1
9705173,9607201,1
208172,9802100,0
9703130,9306065,0
9712005,9411060,0
303247,102210,1
9804036,9604180,1
108154,9810179,1
9710136,9705091,1
5217,9603142,1
4178,9706141,1
302225,9210013,0
9702179,9806211,0
9801182,9511222,1
9405011,9712036,0
207091,106036,0
9712253,9603090,1
9306031,212107,0
205167,9205111,0
2221,9710176,1
103162,9159,1
103031,9803015,1
108183,9212045,1
9807136,9508094,1
110111,11173,0
104200,102112,1
9409098,9303153,1
9311095,207029,0
9804031,207209,0
304192,208142,1
203072,303179,0
9508103,211175,0
4030,9810126,1
202180,203017,0
9407170,9404157,0
9801095,9705054,1
9506100,9501050,1
9911161,9703228,1
9802010,12223,0
9503120,9803036,0
109162,11131,1
9223,9708159,1
1183,9903225,1
9704177,9606036,1
9612108,9602118,1
8036,1057,0
9803193,9711138,1
7160,9909081,1
9406182,9305054,1
9906046,9506122,1
9710106,9205064,1
9903095,3129,0
9601003,9512077,1
9612024,9412100,0
9807189,9405034,1
9805141,9711177,1
301120,9508124,1
9610157,9405188,1
303190,203112,1
9903030,9612242,0
11073,205045,0
204223,111017,0
211146,5119,1
9910075,9705244,0
9009,9803166,1
9405163,9502147,0
105089,102007,1
211136,6199,1
1168,9403094,1
204026,202021,1
9607051,9503124,1
212018,9702107,1
208119,9701061,1
9402111,9407151,0
9907131,9606112,1
106189,9711122,0
9604164,209209,0
209133,202142,1
2175,9603167,1
9601027,9711034,0
3035,9602078,0
9804130,112104,0
9711017,9507121,1
9711134,9303017,0
9807055,3114,0
9101,9908142,1
9607167,9712093,0
110234,9912193,0
9812014,9812145,0
9601175,9406132,1
2255,9805112,1
9706137,9311098,1
9611132,9812166,0
9705048,9508025,0
206173,107093,1
9806213,9198,0
212221,9912208,1
9604032,9605194,0
9604197,9508137,1
9905029,9802151,1
11119,9603134,0
210222,106200,1
209098,9905141,1
9711061,9609109,1
9910056,9903256,0
9510120,9309146,0
2049,9908149,1
9503047,9411221,1
203202,9812209,1
9806170,207221,0
9205099,210087,0
9910161,9801030,1
9502011,8159,0
9906003,9605125,0
302094,205169,1
104251,9809057,1
110087,9807216,1
9808191,9406104,0
12078,9806238,1
210176,5042,0
9905174,9806074,1
10099,9809109,1
9610063,9501101,1
105252,9902059,0
9903214,9205015,0
301233,9506188,0
109212,10287,1
211292,12025,1
11079,9905031,1
104042,11033,1
110087,9802109,1
9907007,9504047,1
1122,9905200,1
9807206,9307137,0
9706176,9208007,1
4079,211066,0
9809104,9704182,1
104237,1113,1
9703049,9604129,1
9811043,201188,0
9610208,9303073,0
7203,9604071,0
107143,9710149,1
9806104,9603090,1
301212,6087,0
103131,9904122,0
110007,9806146,1
105056,9812159,0
9808177,9705147,1
9805208,9704112,1
106089,106138,1
9310097,9603188,0
9805058,9707205,1
9403045,9807086,0
2099,9811120,1
9902032,9512031,1
9607031,9404013,1
7099,4179,1
9707091,9204064,1
9806059,9805189,1
9407195,9210141,1
9808019,9804026,1
9604010,210105,0
9906214,9905162,1
206152,9502019,0
103064,9707090,1
9210052,9809172,0
9801181,9712004,1
6224,9910170,1
212330,12093,0
9708017,2123,0
12158,3237,1
9712244,210166,0
112160,9404162,1
7211,9808017,1
106202,9902046,1
104015,9703008,0
2039,9811047,1
7070,201036,0
9602070,9506194,1
9705009,9411142,0
9806204,9911225,0
9908031,9806145,0
208033,12132,1
210103,9905123,0
9209028,9306103,0
203259,3232,1
303046,9705185,1
9909202,9711162,1
9507152,9705153,0
9506044,9401099,1
9202081,9403135,0
9807079,303159,0
9709107,9707079,1
9807213,9504027,1
9509005,9704109,0
209202,11269,1
9803054,9509161,1
9711053,9710230,1
9507045,9302009,0
9907215,9512059,1
9803195,111266,0
9511198,9608020,0
9512078,9505053,1
103233,9812224,1
9704137,9705193,1
303057,9611173,1
9601156,201215,0
9902046,9707213,0
302026,106112,1
9505067,9402044,1
102076,12145,1
9904153,9812226,1
2198,9303103,0
209056,9804086,0
8097,9707176,0
9806127,9903074,0
9406020,209155,0
107105,7107,1
9506031,110226,0
304233,3139,1
9603161,9304104,1
205084,4160,1
202136,8188,1
9702163,9612223,1
102146,9708168,0
10053,9302136,1
9705225,9701019,1
210211,9210021,1
9605152,9706203,0
9612178,211273,0
2094,9704173,1
9912236,304148,0
105199,109153,0
101135,9911161,1
11294,302087,0
104050,9211104,1
9812118,9707148,1
9403025,6207,0
9904162,9910119,0
107062,106101,0
107022,9196,1
303197,9707072,0
2020,7164,0
9803231,9803109,1
5068,9806051,1
9911137,7016,0
9902051,9510135,1
205163,111208,1
9610024,208020,1
9706211,9512077,1
4025,9910079,1
109052,8031,1
9805105,9408061,0
210006,8054,1
110250,11234,1
204074,9606114,0
9612235,9604153,1
101114,6100,1
304001,9503176,0
10124,9710070,0
9806215,9803034,0
9506213,9304154,1
9902169,9504108,1
112219,9909215,1
6160,9407134,0
204065,9509046,0
9906127,9810008,1
9512023,9708167,0
9706199,9606146,0
210202,208093,1
9801207,5159,0
104220,9906010,1
9803140,9312021,0
210302,9909163,1
9704158,9703218,1
9610124,9511028,0
301136,210239,1
8166,9807009,0
9401058,9209006,1
9809066,9412053,0
9407109,9312187,1
303033,6008,1
212116,3203,1
9602091,9808068,0
9711188,102134,0
9705074,9512077,1
106243,10097,0
208217,3124,1
9501019,301174,0
9912270,9812186,0
9303082,208186,0
212003,9306118,0
12130,303163,0
209073,205045,1
11170,10058,1
9807233,9705028,1
11009,9911116,1
9510130,9301042,1
205184,9705221,1
9604079,9502051,1
9510019,9412179,0
9510022,9606187,0
209182,1067,0
9604105,12044,0
103172,9912194,1
212317,205003,1
10053,9703115,0
12129,111146,0
4085,3227,1
104189,9901046,1
9701128,204032,0
9604040,9505161,1
9802179,9610249,1
9706168,9611164,1
9309008,9212120,1
304213,9207065,0
9807067,9307158,1
9809039,9805070,1
9409098,9204083,1
9411141,9412168,0
105100,209259,0
9807096,9606040,1
9708164,9607235,1
9711097,9705074,1
9804151,9511180,1
104056,1082,1
9909053,9303028,0
9702199,9503212,1
207267,9703160,1
9601053,9812041,0
203173,9812030,0
303083,7235,1
6018,9812184,1
206117,9807121,0
9908031,9803179,1
4142,302216,0
205060,9804069,1
9904043,9406049,1
9612010,9609128,1
9610084,9410109,1
210275,106199,0
107086,106101,1
9401130,9905188,0
210150,9908130,1
9907175,9611164,1
9303093,9208053,1
9812143,9610043,1
107216,9405145,0
9210064,112042,0
212165,112044,1
9612242,208063,0
209046,7015,0
9410139,9708146,0
9803257,9601029,1
112015,9602146,0
5206,1113,1
304136,9507109,0
9607113,9503124,1
9303150,10093,0
206098,7018,1
9503051,9812170,0
9906030,9802203,1
208044,9707059,0
9603169,9402040,0
9906143,9506132,0
9206070,302085,0
5278,5277,1
9909192,9708113,1
9905084,9803214,0
9807006,9508094,1
9710037,9710234,0
3213,9810227,1
111083,207239,0
302125,9805170,1
9308121,9812193,0
109163,9810202,0
9905198,9809057,1
9603054,9610093,0
9911022,9605154,1
9307078,9404169,0
7070,302031,0
9908100,9701162,1
9505054,302097,0
9910003,9705127,1
9308072,9210151,0
9403045,9907155,0
211007,9909020,0
9705197,9405143,0
9808032,9711098,0
9312076,201197,0
1083,9401126,0
9204025,9703114,0
112148,9712110,0
9506110,9306031,0
208123,9704196,0
12169,101051,0
210292,203274,1
9709017,9308139,1
4039,9803260,1
9912281,9606061,1
107103,102123,1
9704036,9702080,0
5023,9411195,0
102104,9507048,1
9131,9912230,0
9404116,202039,0
211141,204051,1
8105,9501056,0
9404015,9310060,0
303024,206038,1
104250,9403147,0
304084,303238,1
9901048,9711200,1
9805067,105129,0
9710218,212063,0
203248,9807209,0
105199,9805081,0
3141,9704101,0
9908146,204104,0
9703156,9505073,1
11132,9611046,1
9512066,9802166,0
103021,11033,1
9612143,210093,0
4142,209051,0
9610076,9608109,1
301232,4055,0
9606155,212077,0
9607201,211007,0
9412205,9409137,0
9812109,9803263,1
107033,104143,1
6041,9907158,1
9602084,9711103,0
9119,9904032,0
103006,104130,0
204100,9905122,1
206100,9902137,0
9811256,9207016,1
9803092,9503005,1
102138,11115,1
9609239,9609071,1
1037,9301042,1
9603051,9511180,1
9903208,9307073,0
9509151,9403195,1
9703127,9409014,0
107068,1111,0
201152,9701060,1
9610195,9512138,1
7002,2190,1
9602039,9405154,0
9903269,9803103,1
209138,9903218,0
9404137,9909050,0
9304115,9911116,0
208190,106034,1
109162,12218,1
9510182,9506110,1
109055,9601108,1
9701043,208139,0
108171,1121,0
111165,110050,1
9507057,103143,0
11115,8140,1
9510171,9301017,0
9606093,9511115,1
9902200,9806109,1
9712005,9510222,1
202193,9806087,1
9305130,210168,0
9711007,9502143,1
9805140,9712056,0
9401123,9707087,0
10204,9602115,0
6078,9811182,1
201165,9908015,0
9077,9507057,1
212012,12132,0
9812250,4116,0
212109,9809169,0
106232,104022,0
9811037,9801183,1
2061,9902074,1
9707212,9503212,1
105254,9611074,1
9911054,8041,0
8002,9912261,0
9807216,9806026,1
105059,9090,1
208183,107246,0
210121,304144,0
9712187,9203065,0
304249,105060,1
9910129,101023,0
9611123,9605215,1
9408169,9503167,0
9907110,9508039,0
208112,9707148,1
10222,9702103,1
9803142,9607198,1
207163,106186,1
11205,7043,1
9904191,105308,0
9904134,9803188,1
11272,9505036,0
9402038,9610037,0
9710069,9204092,0
210035,9703030,1
112227,102042,1
9207014,10123,0
9903157,9804085,1
9601011,9612023,0
1081,9601124,1
11016,9811056,1
8102,9905111,1
9604169,9611074,0
9812051,9612191,1
206253,208022,0
12180,9507160,1
9703136,9504034,1
9512083,9401145,0
11197,9309154,1
9802126,9303007,1
104031,9612121,1
210010,103256,1
8175,9406117,1
201127,9603142,1
9909068,9804084,1
9803237,9512132,0
9710026,9711007,0
9807085,9807033,1
9508026,9312104,1
9909132,9908105,1
109171,101135,0
9809162,9402002,1
210181,9811232,0
9508125,211088,0
211197,11278,0
3180,9711165,1
303166,9812013,1
9509123,9210015,1
211098,9811131,1
302047,1082,1
9708155,303005,0
9707119,9503124,1
9705014,11102,0
203032,201130,1
209051,9410084,0
102105,2210,0
212012,104236,1
9512059,9306052,1
106201,104206,1
9708113,9208056,0
9703107,108027,0
9802074,103214,0
9804106,203162,0
108116,9503091,0
204196,203164,1
204241,11145,0
201075,102182,1
9307150,9210024,1
9303028,205255,0
9401156,9307108,0
9703225,9705150,0
9401076,9608051,0
210281,9901148,0
9610162,9311042,1
9811197,9611218,0
104205,9908055,1
9903210,9236,0
110034,9511025,0
212097,9802183,1
9412120,9304009,0
9307012,9225,0
9705023,9702036,0
11119,9509156,0
9809187,9706025,1
103184,10065,1
211172,9409029,0
301079,12251,1
4155,2174,1
9707214,9910017,0
10208,9912242,1
9510074,9502072,1
9307176,9912138,0
9606122,301236,0
9712135,9804136,0
105113,9909180,1
204025,202021,1
111263,2209,0
112114,9153,1
9709062,9510173,1
9707076,9702059,1
303065,301006,1
4063,9906194,1
9801165,9611237,1
9305068,9810190,0
9902190,9711200,1
9702188,9411210,1
9511079,9706060,0
111290,9807200,0
9703137,9312170,1
9708160,9603012,0
9805203,9311104,0
9803131,105113,0
203242,9404025,0
11193,9802109,1
5054,9909215,1
9612139,3015,0
107227,9211003,0
9206054,9308023,0
108084,107100,1
9212147,9904140,0
9711089,9907126,0
9803220,9803138,1
9412095,9211078,0
201239,10055,0
10015,9908201,1
9707129,9908043,0
12227,9206015,0
9903185,9309089,1
9308060,9404023,0
9812239,9801183,1
205125,102014,1
103124,9612222,1
210134,205316,1
9212080,9201068,1
9509004,9809203,0
203218,4141,1
9609030,9302077,0
9311013,9910153,0
9810158,9803170,1
9804068,9911190,0
212083,101123,0
11146,9806057,0
107248,105078,1
203009,103197,1
9911011,9907013,1
107050,9805008,1
205301,206210,0
1200,9907189,1
102171,110032,0
9903242,208020,1
109146,9502086,0
9802041,9603142,1
212057,9805142,0
9506139,9505067,1
9605212,9702141,0
9202047,9709001,0
9706102,9701027,1
5068,9812161,0
6119,1215,1
9406203,9210010,1
9241,9508087,1
9601061,9907050,0
302109,212257,0
9901043,9804058,1
9610098,9501113,1
9806176,9608054,0
2177,9812013,1
302228,9907185,1
9605070,9502126,1
9709180,9501068,1
203236,9802109,1
111225,9411105,0
102085,9303067,1
9910205,12044,0
207061,9910199,1
9910245,9706076,0
109091,10058,1
109023,9607058,0
108056,9601023,0
9911075,9310007,0
1090,9211011,1
211230,201125,0
209117,7030,1
9607235,9406059,1
9209108,9805139,0
9906194,9702076,1
9709060,9910096,0
9805006,9505052,1
9312118,9401105,0
212151,109165,1
212099,212081,1
9811092,9801122,1
9707086,9911221,0
9503105,9403195,1
205279,203164,1
9409079,9405079,1
9908149,9812060,1
10116,9804083,1
9910214,9610115,0
107081,9607229,1
301153,11003,0
9411091,10058,0
9410015,9303093,1
202085,5110,1
9803111,9803085,1
9506159,9702082,0
7017,9602157,0
9705209,9206107,1
9709198,9907074,0
9904115,9803016,0
9608190,9812126,0
9305148,9201065,0
9704041,9509042,0
9911136,9711078,1
6091,9906161,1
2108,9605079,1
9705219,9409068,1
9708022,210283,0
105134,3092,0
9310002,9607172,0
209187,110136,0
9602165,9508036,1
9412184,9212026,1
9902099,9504142,0
9907079,9304114,0
9503188,12195,0
302005,206103,1
9709065,11266,0
5182,9906051,1
9309035,9708074,0
104190,101029,1
111165,103068,1
9711114,9505073,1
9607213,9207117,0
9506146,9501002,1
9806081,9801189,1
212151,9904142,1
203272,9603150,1
9410112,3044,0
107022,9811031,1
205027,9807060,0
8218,201182,0
210071,9308152,0
106014,9911161,1
9911057,9911041,1
204027,9612146,1
9602029,9504105,1
108242,101040,0
10153,9401109,0
9703146,9803220,0
204002,9905111,1
9912258,9801182,1
9702023,9411049,0
7037,210132,0
211098,9906046,1
304120,106275,1
9309103,9808171,0
209150,110034,1
9906231,9506125,0
6186,9707184,0
9912164,9512062,1
9502157,9401147,0
9808075,9411149,1
9907093,9508087,0
207251,112028,1
205265,108207,1
9905176,9201013,0
103237,9708042,1
301253,9901080,0
206131,9712189,0
110143,7205,1
108047,9609035,1
9606187,9811063,0
9412224,9202014,1
9805051,9706099,1
9702054,303080,0
9803198,202124,0
5151,9905111,1
9909217,112023,0
9605199,9903145,0
9706167,9206113,1
9906040,9901143,1
111016,9612116,0
9603051,6080,0
9912265,9805069,1
107046,9805176,1
211111,9905111,1
9807164,208127,0
110200,9906242,1
9905143,9603061,1
207071,2044,1
9701009,9411149,1
106061,9803076,1
9905209,9804123,1
201066,9905012,1
212207,203004,1
