title,abstract
0.5570270121097565,0.5865420699119568
0.5199097692966461,0.8548220992088318
0.6308077275753021,0.8173889219760895
0.7099784910678864,0.7615195959806442
0.30395931005477905,0.7165554463863373
0.768178716301918,0.7961081862449646
0.7139169573783875,0.9569773897528648
0.5849397480487823,0.9575626961886883
0.7544457316398621,0.6457484066486359
0.774436891078949,0.8347226083278656
0.6987256109714508,0.8471955209970474
0.6527163088321686,0.7558305561542511
0.42267030477523804,0.8256951719522476
0.47480469942092896,0.676388293504715
0.6088643670082092,0.9280072525143623
0.5333563089370728,1.0036224133800715
0.47017693519592285,0.4845501780509949
0.670042097568512,0.798340767621994
0.6106078922748566,0.7760716527700424
0.48914045095443726,0.7867597490549088
0.5527856349945068,0.5853723585605621
0.5371009111404419,0.7871636599302292
0.6259697079658508,0.7298741042613983
0.6248112618923187,0.8646315783262253
0.7270678579807281,0.8184048235416412
0.6838130056858063,0.8100627064704895
0.6865966618061066,0.8209870308637619
0.6778434813022614,0.9477736987173557
0.5385481417179108,0.757412925362587
0.6095878183841705,0.8463062942028046
0.5934785306453705,0.820101261138916
0.3869355320930481,0.8165225684642792
0.5593926310539246,0.7556449621915817
0.36495357751846313,0.5432272255420685
0.5016724467277527,0.7412626147270203
0.6056631505489349,0.975428806617856
0.6756067276000977,0.8222760707139969
0.573248952627182,0.7846583276987076
0.6688244342803955,0.8888660743832588
0.729365885257721,0.7494990229606628
0.5304058790206909,0.6903997659683228
0.5572332143783569,0.730874627828598
0.5879828929901123,0.6883470714092255
0.7053291201591492,0.9410598129034042
0.5947535336017609,0.9992074946640059
0.6480546593666077,0.7779229283332825
0.9120927602052689,1.1181583553552628
0.5725076496601105,0.937647245824337
0.6930844485759735,0.6322260499000549
0.6523721814155579,0.786281481385231
0.7024725079536438,0.8837948888540268
0.6338688135147095,0.7854357957839966
0.4413749575614929,0.6897224187850952
0.5054574608802795,0.7774313539266586
0.5892041623592377,0.9082945436239243
0.7055390477180481,0.8158501535654068
0.7697327136993408,0.883829228579998
0.7855639159679413,0.8771220073103905
0.7216091752052307,0.8157632946968079
0.6607525646686554,0.765171617269516
0.7326369881629944,0.8046457767486572
0.5992799699306488,0.780746266245842
0.5051244497299194,0.784058004617691
0.7361114323139191,0.9463555924594402
0.8480112701654434,0.8491601049900055
0.8818195387721062,0.9397687390446663
0.5878685414791107,0.8833619505167007
0.8113050162792206,1.0066783530637622
0.684041291475296,0.8503825068473816
0.43009042739868164,0.8088874369859695
0.7751401364803314,0.9802647866308689
0.5574425160884857,0.737258791923523
0.7378426194190979,0.8817492946982384
0.36404234170913696,0.7234621644020081
0.8049154728651047,0.7655704170465469
0.7293090522289276,0.8354537785053253
0.7835774421691895,0.9106315076351166
0.6191776990890503,0.836199089884758
0.5549168586730957,0.6899935007095337
0.3911507725715637,0.6691993176937103
0.7055788636207581,0.8204710930585861
0.7640766650438309,0.8727290034294128
0.7375006675720215,0.8745718002319336
0.6289381682872772,0.5662963390350342
0.5729062855243683,0.7554503530263901
0.6576859652996063,0.8895756080746651
0.5683969557285309,0.8530794531106949
0.6945025026798248,0.7860284745693207
0.6083140969276428,0.9168843626976013
0.6757203936576843,0.727155864238739
0.5854567587375641,0.7788403630256653
0.5058455765247345,0.8148290514945984
0.8837037235498428,0.9624814130365849
0.4327710270881653,0.8797979652881622
0.6480992436408997,0.729203850030899
0.6605704128742218,0.7896846532821655
0.6593037843704224,0.9117054790258408
0.6683985888957977,0.7598793804645538
0.7946155667304993,0.8453020602464676
0.8089907318353653,0.9099098816514015
0.5306636989116669,0.8043102473020554
0.5663274824619293,0.8041256964206696
0.5459985136985779,0.8215471804141998
0.634158194065094,0.6758237779140472
0.4429939389228821,0.7914705723524094
0.6557022035121918,0.7370639741420746
0.5145457983016968,0.6846370995044708
0.12781202793121338,0.5292099118232727
0.5941064357757568,0.9227233901619911
0.537976861000061,0.7715671360492706
0.5200249254703522,0.8008231818675995
0.5544925034046173,0.7003684341907501
0.6507007777690887,0.9329987168312073
0.6303177177906036,0.8271744549274445
0.7128920555114746,0.9208823516964912
0.6625168025493622,0.8836119696497917
0.7594710737466812,0.8261205106973648
0.5729462504386902,0.9062129333615303
0.6057309806346893,0.8392314314842224
0.26064902544021606,0.7927570939064026
0.5717425346374512,0.7273252010345459
0.6018681824207306,0.8999237641692162
0.6820312440395355,0.8908262550830841
0.6178871691226959,0.9323842898011208
0.7495729029178619,0.9475793763995171
0.6921548545360565,0.9103045612573624
0.8436186611652374,0.9748031347990036
0.7278226613998413,0.9781115669757128
0.6791367828845978,0.9296715185046196
0.7761423885822296,0.6622025966644287
0.6481649279594421,0.809619590640068
0.7101720571517944,0.8043569326400757
0.6993847191333771,0.7394149899482727
0.737875759601593,0.9852935476228595
0.8109877407550812,0.9368437752127647
0.582994818687439,0.8244170993566513
0.6711271107196808,0.8250257819890976
0.6983921229839325,0.913054808974266
0.7915173768997192,0.9199282601475716
0.4207039475440979,0.9408275298774242
0.5783582329750061,0.8453161865472794
0.6107088327407837,0.7467401325702667
0.6710146963596344,0.7855588495731354
0.590971976518631,0.8698034584522247
0.7725715935230255,0.6594235002994537
0.539221316576004,0.8310499042272568
0.6288515329360962,0.7958489060401917
0.7369078397750854,0.8282583355903625
0.6760965883731842,0.7233229279518127
0.5413766205310822,0.7486687004566193
0.5047669112682343,0.8892262354493141
0.6606857776641846,0.7827823311090469
0.28903812170028687,0.6184366047382355
0.5200688540935516,0.7910109460353851
0.4812580347061157,0.7840317636728287
0.663975864648819,0.7600770741701126
0.4530313014984131,0.6296176016330719
0.42419469356536865,0.6593684554100037
0.7620900720357895,0.6945861876010895
0.6853697597980499,0.9122422933578491
0.5927213132381439,0.7413201928138733
0.7567714899778366,0.9215559214353561
0.39881986379623413,0.6613553464412689
0.5231872797012329,0.8626587986946106
0.6814005374908447,0.819566160440445
0.7493557333946228,0.9334743022918701
0.6703214049339294,0.6634230315685272
0.6490562260150909,0.881308063864708
0.6436299979686737,0.6762162744998932
0.6895116865634918,0.9059886708855629
0.7476339042186737,0.9698943607509136
0.5997182726860046,0.9120647981762886
0.8064439594745636,0.8431942015886307
0.6149466633796692,0.7070952653884888
0.7298441231250763,0.8449912667274475
0.7020175457000732,0.7176541686058044
0.6092879176139832,1.059680387377739
0.6608159840106964,0.8162928223609924
0.6212799549102783,0.8982557877898216
0.4994555115699768,0.5628785490989685
0.6443328261375427,0.8969884738326073
0.4919423460960388,0.8229541331529617
0.7300030887126923,0.7651308327913284
0.6154904067516327,0.9861068474128842
0.6194722354412079,0.7381361424922943
0.5097640156745911,0.732469916343689
0.6330803036689758,0.6889652907848358
0.758310005068779,0.8831002116203308
0.8256984949111938,0.7752173542976379
0.4873926639556885,0.9381768256425858
0.3498117923736572,0.6969171464443207
0.7101308405399323,0.6871787011623383
0.7668721973896027,0.7641283273696899
0.5111390352249146,0.8475981652736664
0.5328005850315094,0.9714367967098951
0.49061232805252075,0.7562680095434189
0.4511685371398926,0.7355452477931976
0.5257574319839478,0.6482827663421631
0.4832075238227844,0.9821188896894455
0.8282551467418671,0.7908885180950165
0.45601242780685425,0.8969747573137283
0.4903240203857422,0.8602893203496933
0.37601548433303833,0.4944142699241638
0.49486154317855835,0.8159256428480148
0.7479220032691956,0.8516763895750046
0.5277824699878693,0.7620936334133148
0.7125570774078369,0.929569736123085
0.47882145643234253,0.7834977209568024
0.7095150351524353,0.8591873049736023
0.5632939636707306,0.7119673788547516
0.6175315976142883,0.7176275253295898
0.7045575082302094,0.9729201104491949
0.4662327766418457,0.7355530261993408
0.42483919858932495,0.6548427045345306
0.41649264097213745,0.6961665749549866
0.5854704976081848,0.8759519830346107
0.629888504743576,0.6843248307704926
0.6472891569137573,0.9279134571552277
0.4222080111503601,0.8173917979001999
0.6445537805557251,0.8561970442533493
0.6371789574623108,0.7466916739940643
0.5955589115619659,0.8527396470308304
0.5946315824985504,0.7207698225975037
0.7423990070819855,0.841178685426712
0.5477991104125977,0.7343291640281677
0.5398117005825043,0.6945644021034241
0.7481077909469604,1.0246593840420246
0.6574289500713348,0.8222384750843048
0.43520504236221313,0.8838497847318649
0.7716043889522552,0.8485840857028961
0.548238217830658,0.825797438621521
0.622305691242218,0.6586596667766571
0.6622241735458374,0.9243637844920158
0.6715176105499268,0.9681091234087944
0.4738388657569885,0.8401337414979935
0.6012938916683197,0.8547476977109909
0.31355464458465576,0.1567491888999939
0.4926566481590271,0.9407821707427502
0.6694007515907288,0.9898434979841113
0.6538484692573547,0.8615047037601471
0.5496556162834167,1.0648914501070976
0.7721607834100723,1.006858219858259
0.640311598777771,0.7544166594743729
0.656189501285553,0.8192335665225983
0.613855391740799,0.7891988009214401
0.7180944085121155,0.8537967801094055
0.5273921489715576,0.7827410101890564
0.7252047657966614,0.8823267221450806
0.45854121446609497,0.7089614868164062
0.6955341994762421,0.7809122204780579
0.7206724882125854,0.742944061756134
0.6281483173370361,0.9219759181141853
0.688457727432251,0.6928939521312714
0.6470945179462433,0.7501885294914246
0.8398279100656509,0.9113207831978798
0.4426959156990051,0.6934805810451508
0.5200928151607513,0.8834527283906937
0.6757325232028961,0.8415543586015701
0.6780239939689636,0.9214959666132927
0.5629564523696899,0.871866762638092
0.5483936071395874,0.7661247849464417
0.6829744875431061,0.753766730427742
0.21131503582000732,0.696116030216217
0.6865383684635162,0.6935283541679382
0.24473243951797485,0.6527531743049622
0.26515883207321167,0.8247038871049881
0.6225755214691162,1.008701216429472
0.6705231368541718,0.8553370535373688
0.746112197637558,1.053251814097166
0.6545982360839844,0.7824499756097794
0.8678320795297623,0.7987565994262695
0.45479458570480347,0.7332966923713684
0.7340063452720642,0.8744057416915894
0.5841148495674133,0.9612894579768181
0.5692983269691467,0.8491314649581909
0.5027797818183899,0.7657346874475479
0.48785096406936646,0.8833397999405861
0.7092701196670532,0.8799616545438766
0.6633073687553406,0.913235530257225
0.7318662106990814,0.8051112741231918
0.8190677165985107,0.8236566483974457
0.5996823608875275,0.6317323744297028
0.4755905270576477,0.7469540536403656
0.6612395346164703,0.8922373428940773
0.7025545239448547,0.7738734036684036
0.792625829577446,0.8573576658964157
0.7105339169502258,0.906892791390419
0.5104000270366669,0.8556776344776154
0.4405328035354614,0.8053852319717407
0.6863501071929932,0.9044876843690872
0.6141805648803711,0.7497845590114594
0.6906432509422302,0.782692939043045
0.5927924811840057,0.8710566759109497
0.3501042127609253,0.7409808039665222
0.6470971703529358,0.8882584199309349
0.6447542607784271,0.8772580549120903
0.7513877302408218,0.7981776148080826
0.536744087934494,0.9716725256294012
0.44218313694000244,0.7922943979501724
0.4510977268218994,0.7997559458017349
0.6895218789577484,0.7028444111347198
0.45338839292526245,0.8305509686470032
0.6126852929592133,0.8831746950745583
0.6505451202392578,0.735051691532135
0.7319914698600769,1.0429942533373833
0.5878444612026215,0.823031947016716
0.7693274617195129,0.9098198935389519
0.7425708770751953,0.6454335153102875
0.5934914946556091,0.7771032452583313
0.6632396578788757,0.9636968560516834
0.607266753911972,0.8575345277786255
0.48655635118484497,0.8171375840902328
0.5979280471801758,1.002937360899523
0.5967789590358734,0.688208132982254
0.44616830348968506,0.6933242082595825
0.5570794939994812,0.7557783126831055
0.8704116195440292,0.8784772977232933
0.5979530811309814,0.697454035282135
0.634890228509903,0.8923844620585442
0.7563807815313339,0.8731600493192673
0.7205978333950043,1.0952313840389252
0.6453172564506531,0.8412575870752335
0.6152386665344238,0.8067094832658768
0.7071392238140106,0.821757510304451
0.6716575622558594,0.9360790029168129
0.12123256921768188,0.372059166431427
0.7584800571203232,0.8483498841524124
0.7514943182468414,0.8675983399152756
0.6194697618484497,0.8369210511445999
0.6808511316776276,0.998621047125198
0.3989097476005554,0.7701680809259415
0.8777997344732285,0.823695957660675
0.6638769507408142,0.8166175335645676
0.6595945358276367,0.7415134608745575
0.4905499815940857,0.7331154644489288
0.38441532850265503,0.7357105910778046
0.5981626212596893,0.9177563712000847
0.5736965835094452,0.7804384380578995
0.6646314263343811,0.8019664436578751
0.7550905048847198,0.9832790326327085
0.601669430732727,0.7656957656145096
0.8399605602025986,0.824260950088501
0.7572277933359146,0.8789431974291801
0.8288504928350449,0.703749269247055
0.3844096064567566,0.7784347087144852
0.5870979428291321,0.9516920037567616
0.5804626941680908,0.8029645085334778
0.6045288741588593,0.8169839829206467
0.6613980233669281,0.8726496994495392
0.6332372725009918,0.6717642843723297
0.5060667395591736,0.7943594604730606
0.39460426568984985,0.658721387386322
0.6577938199043274,0.7235898375511169
0.6792132556438446,0.901654951274395
0.7696847468614578,0.9260898754000664
0.5806533098220825,0.7652322500944138
0.7736945897340775,0.9423301555216312
0.6300986111164093,0.6097571849822998
0.687831848859787,0.8431379646062851
0.7702072262763977,0.9269213452935219
0.6537824869155884,0.7814216315746307
0.571684718132019,0.6944519281387329
0.645561546087265,0.9827603120356798
0.7531972080469131,0.828652024269104
0.8078552037477493,0.7934994399547577
0.7429704070091248,0.8306103348731995
0.6833178102970123,0.8738662600517273
0.7857150137424469,0.8129927217960358
0.5359036922454834,0.7254866659641266
0.648833841085434,0.6961894333362579
0.7985833287239075,0.8921059370040894
0.567580372095108,0.679803341627121
0.5719902217388153,0.7322424054145813
0.6754492819309235,0.9064596444368362
0.7019738554954529,0.9406975023448467
0.44812142848968506,0.8866307064890862
0.5015171766281128,0.8574617803096771
0.5894520878791809,0.7962973266839981
0.6861006319522858,0.7419467866420746
0.5764756500720978,0.9197819381952286
0.6758278906345367,0.8605742305517197
0.6330984830856323,0.8172959983348846
0.6153427958488464,0.7333539128303528
0.5759688317775726,0.7561434060335159
0.7476109266281128,0.8432959765195847
0.7416906654834747,0.9741881377995014
0.6238088607788086,0.8074676543474197
0.37483900785446167,0.8342402130365372
0.6252341866493225,0.8023951649665833
0.7526099979877472,0.9063402935862541
0.8046201169490814,0.7875728458166122
0.7507989257574081,0.9240060448646545
0.7352297008037567,0.6858261823654175
0.4239639639854431,0.7781643569469452
0.654165655374527,0.766028955578804
0.4665182828903198,0.6633676290512085
0.6654301583766937,0.8265667110681534
0.6868137121200562,0.894222155213356
0.8324307948350906,0.906610332429409
0.7255874872207642,0.8739646971225739
0.7396870851516724,0.9572668857872486
0.628405749797821,1.043210681527853
0.7175441384315491,0.8859910070896149
